scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
global-demand-boom,seed-3,OFF,VAP,30,NORMAL,500000,0.372023034475821,87.96233119830332
global-demand-boom,seed-3,OFF,JPQ,31,NORMAL,500000,0.3970554053494957,89.05000931708547
global-demand-boom,seed-3,OFF,VAP,31,NORMAL,500000,0.3720238095238095,88.92534470243905
global-demand-boom,seed-3,OFF,JPQ,32,NORMAL,500000,0.3970554053494957,89.92600857171863
global-demand-boom,seed-3,OFF,CONSV,32,NORMAL,500000,0.43238942721372575,87.71175733529108
global-demand-boom,seed-3,OFF,VAP,32,NORMAL,500000,0.372023034475821,89.81131712624392
global-demand-boom,seed-3,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
global-demand-boom,seed-3,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
global-demand-boom,seed-3,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
global-demand-boom,seed-3,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
global-demand-boom,seed-3,ON,BAL,4,NORMAL,500000,0.4656677162816992,57.68
global-demand-boom,seed-3,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
global-demand-boom,seed-3,ON,MASS,5,NORMAL,500000,1.0720526592266213,50
global-demand-boom,seed-3,ON,BAL,5,NORMAL,500000,0.4150252418352084,61.0656
global-demand-boom,seed-3,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
global-demand-boom,seed-3,ON,VAP,5,NORMAL,500000,0.350899650560092,50
global-demand-boom,seed-3,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
global-demand-boom,seed-3,ON,MASS,7,LIQUIDITY_STRESS,250000,0.5246644770669157,53.76
global-demand-boom,seed-3,ON,BAL,7,NORMAL,500000,0.40243651161592753,63.32953088
global-demand-boom,seed-3,ON,BAL,8,NORMAL,500000,0.42984795418164684,66.2631684096
global-demand-boom,seed-3,ON,JPQ,8,NORMAL,500000,0.35738751442416006,53.12299584
global-demand-boom,seed-3,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
global-demand-boom,seed-3,ON,VAP,8,NORMAL,500000,0.3508286432221449,53.5344
global-demand-boom,seed-3,ON,MASS,9,NORMAL,500000,0.9213150851525468,55.273024
global-demand-boom,seed-3,ON,BAL,9,NORMAL,500000,0.4149312168521824,68.962114936832
global-demand-boom,seed-3,ON,JPQ,9,NORMAL,500000,0.35738751442416006,56.8731561728
global-demand-boom,seed-3,ON,CONSV,9,NORMAL,500000,0.4849009129229488,66.2631684096
global-demand-boom,seed-3,ON,VAP,9,NORMAL,500000,0.3508286432221449,57.251647999999996
global-demand-boom,seed-3,ON,BAL,10,NORMAL,500000,0.41557267160865685,71.44514574188544
global-demand-boom,seed-3,ON,JPQ,10,NORMAL,500000,0.3572796442066391,60.323303678976
global-demand-boom,seed-3,ON,CONSV,10,NORMAL,500000,0.4304027924533174,68.962114936832
global-demand-boom,seed-3,ON,VAP,10,NORMAL,500000,0.3508286432221449,60.671516159999996
global-demand-boom,seed-3,ON,MASS,11,NORMAL,500000,1.0692614076826432,58.3201111552
global-demand-boom,seed-3,ON,BAL,11,NORMAL,500000,0.4143906261525239,73.7295340825346
global-demand-boom,seed-3,ON,JPQ,11,NORMAL,500000,0.3572072054694424,63.49743938465792
global-demand-boom,seed-3,ON,CONSV,11,NORMAL,500000,0.42116399620615474,71.44514574188544
global-demand-boom,seed-3,ON,VAP,11,NORMAL,500000,0.3508286432221449,63.81779486719999
global-demand-boom,seed-3,ON,BAL,12,NORMAL,500000,0.425501133960522,75.83117135593183
global-demand-boom,seed-3,ON,JPQ,12,NORMAL,500000,0.3572072054694424,66.41764423388528
global-demand-boom,seed-3,ON,CONSV,12,NORMAL,500000,0.39643006795207797,73.7295340825346
global-demand-boom,seed-3,ON,VAP,12,NORMAL,500000,0.3508286432221449,66.71237127782399
global-demand-boom,seed-3,ON,BAL,13,NORMAL,500000,0.40975814435287716,77.76467764745729
global-demand-boom,seed-3,ON,JPQ,13,NORMAL,500000,0.3572796442066391,69.10423269517446
global-demand-boom,seed-3,ON,CONSV,13,NORMAL,500000,0.39631019357375097,75.83117135593183
global-demand-boom,seed-3,ON,VAP,13,NORMAL,500000,0.3508286432221449,69.37538157559807
global-demand-boom,seed-3,ON,MASS,14,NORMAL,500000,0.5987557854777772,60.29791819939594
global-demand-boom,seed-3,ON,BAL,14,NORMAL,500000,0.41128094272172566,79.54350343566071
global-demand-boom,seed-3,ON,JPQ,14,NORMAL,500000,0.3572796442066391,71.5758940795605
global-demand-boom,seed-3,ON,CONSV,14,NORMAL,500000,0.3962299512597537,77.76467764745729
global-demand-boom,seed-3,ON,VAP,14,NORMAL,500000,0.3508286432221449,71.82535104955022
global-demand-boom,seed-3,ON,BAL,15,NORMAL,500000,0.43782108703970773,81.18002316080785
global-demand-boom,seed-3,ON,JPQ,15,NORMAL,500000,0.3403007182999502,73.84982255319566
global-demand-boom,seed-3,ON,CONSV,15,NORMAL,500000,0.3962299512597537,79.54350343566071
global-demand-boom,seed-3,ON,VAP,15,NORMAL,500000,0.3508286432221449,74.0793229655862
global-demand-boom,seed-3,ON,MASS,16,NORMAL,500000,0.6514764084105604,62.665639658837605
global-demand-boom,seed-3,ON,BAL,16,NORMAL,500000,0.43440109121554116,82.68562130794322
global-demand-boom,seed-3,ON,JPQ,16,NORMAL,500000,0.3401975676962542,75.94183674894
global-demand-boom,seed-3,ON,CONSV,16,NORMAL,500000,0.3962299512597537,81.18002316080785
global-demand-boom,seed-3,ON,VAP,16,NORMAL,500000,0.3508286432221449,76.1529771283393
global-demand-boom,seed-3,ON,MASS,17,NORMAL,500000,0.6766243212612277,65.6523884861306
global-demand-boom,seed-3,ON,BAL,17,NORMAL,500000,0.42370762817791313,84.07077160330776
global-demand-boom,seed-3,ON,JPQ,17,NORMAL,500000,0.3401975676962542,77.8664898090248
global-demand-boom,seed-3,ON,CONSV,17,NORMAL,500000,0.3962299512597537,82.68562130794322
global-demand-boom,seed-3,ON,VAP,17,NORMAL,500000,0.3368299878929829,78.06073895807216
global-demand-boom,seed-3,ON,MASS,18,NORMAL,500000,0.6534794513386527,68.40019740724016
global-demand-boom,seed-3,ON,BAL,18,NORMAL,500000,0.4236656227545722,85.34510987504314
global-demand-boom,seed-3,ON,JPQ,18,NORMAL,500000,0.3401975676962542,79.63717062430281
global-demand-boom,seed-3,ON,CONSV,18,NORMAL,500000,0.37436848715822496,84.07077160330776
global-demand-boom,seed-3,ON,VAP,18,NORMAL,500000,0.33679568276433275,79.8158798414264
global-demand-boom,seed-3,ON,MASS,19,NORMAL,500000,0.636371157113675,70.92818161466094
global-demand-boom,seed-3,ON,BAL,19,NORMAL,500000,0.4236656227545722,86.51750108503968
global-demand-boom,seed-3,ON,JPQ,19,NORMAL,500000,0.375048643809102,81.26619697435859
global-demand-boom,seed-3,ON,CONSV,19,NORMAL,500000,0.3742556989786562,85.34510987504314
global-demand-boom,seed-3,ON,VAP,19,NORMAL,500000,0.33679568276433275,81.43060945411229
global-demand-boom,seed-3,ON,MASS,20,NORMAL,500000,0.6377510347510539,73.25392708548807
global-demand-boom,seed-3,ON,BAL,20,NORMAL,500000,0.4236656227545722,87.59610099823651
global-demand-boom,seed-3,ON,JPQ,20,NORMAL,500000,0.3401975676962542,82.76490121640991
global-demand-boom,seed-3,ON,CONSV,20,NORMAL,500000,0.3800281524855361,86.51750108503968
global-demand-boom,seed-3,ON,VAP,20,NORMAL,500000,0.33679568276433275,82.9161606977833
global-demand-boom,seed-3,ON,MASS,21,NORMAL,500000,0.6441825484505799,75.39361291864903
global-demand-boom,seed-3,ON,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
global-demand-boom,seed-3,ON,JPQ,21,NORMAL,500000,0.3248651387349569,84.14370911909711
global-demand-boom,seed-3,ON,CONSV,21,NORMAL,500000,0.3916931288016266,87.59610099823651
global-demand-boom,seed-3,ON,VAP,21,NORMAL,500000,0.33679568276433275,84.28286784196064
global-demand-boom,seed-3,ON,MASS,22,NORMAL,500000,0.6551856304687526,77.3621238851571
global-demand-boom,seed-3,ON,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
global-demand-boom,seed-3,ON,JPQ,22,NORMAL,500000,0.3247669553520133,85.41221238956935
global-demand-boom,seed-3,ON,CONSV,22,NORMAL,500000,0.3938094726142924,88.58841291837759
global-demand-boom,seed-3,ON,VAP,22,NORMAL,500000,0.33679568276433275,85.54023841460379
global-demand-boom,seed-3,ON,MASS,23,NORMAL,500000,0.6562928641276884,79.17315397434453
global-demand-boom,seed-3,ON,JPQ,23,NORMAL,500000,0.3247342407447169,86.5792353984038
global-demand-boom,seed-3,ON,CONSV,23,NORMAL,500000,0.3903744588922032,89.50133988490738
global-demand-boom,seed-3,ON,VAP,23,NORMAL,500000,0.3239725986567837,86.69701934143549
global-demand-boom,seed-3,ON,BAL,24,NORMAL,500000,0.4282486514449966,87.9207587324679
global-demand-boom,seed-3,ON,JPQ,24,NORMAL,500000,0.3247342407447169,87.6528965665315
global-demand-boom,seed-3,ON,VAP,24,NORMAL,500000,0.32387447143686254,87.76125779412065
global-demand-boom,seed-3,ON,BAL,25,NORMAL,500000,0.4282486514449966,88.88709803387047
global-demand-boom,seed-3,ON,JPQ,25,NORMAL,500000,0.3247342407447169,88.64066484120897
global-demand-boom,seed-3,ON,CONSV,25,NORMAL,500000,0.37433022963662266,87.9207587324679
global-demand-boom,seed-3,ON,VAP,25,NORMAL,500000,0.32384216709996744,88.740357170591
global-demand-boom,seed-3,ON,BAL,26,NORMAL,500000,0.4105191425076151,89.77613019116083
global-demand-boom,seed-3,ON,JPQ,26,NORMAL,500000,0.3247342407447169,89.54941165391226
global-demand-boom,seed-3,ON,CONSV,26,NORMAL,500000,0.3742556989786562,88.88709803387047
global-demand-boom,seed-3,ON,VAP,26,NORMAL,500000,0.32384216709996744,89.64112859694372
global-demand-boom,seed-3,ON,CONSV,27,NORMAL,500000,0.37518355855602353,89.77613019116083
global-demand-boom,seed-3,ON,BAL,28,NORMAL,500000,0.41047768930615314,88.1583973893159
global-demand-boom,seed-3,ON,JPQ,28,NORMAL,500000,0.310646739796637,87.96233119830332
global-demand-boom,seed-3,ON,VAP,28,NORMAL,500000,0.32384216709996744,88.04164801063692
global-demand-boom,seed-3,ON,JPQ,29,NORMAL,500000,0.31061553437985917,88.92534470243905
global-demand-boom,seed-3,ON,CONSV,29,NORMAL,500000,0.377069072266796,88.1583973893159
global-demand-boom,seed-3,ON,VAP,29,NORMAL,500000,0.3119734667814396,88.99831616978597
global-demand-boom,seed-3,ON,JPQ,30,NORMAL,500000,0.31061553437985917,89.81131712624392
global-demand-boom,seed-3,ON,CONSV,30,NORMAL,500000,0.37655422757431295,89.10572559817062
global-demand-boom,seed-3,ON,VAP,30,NORMAL,500000,0.3118792044435551,89.87845087620309
global-demand-boom,seed-3,ON,CONSV,31,NORMAL,500000,0.3761893225432204,89.97726755031697
global-demand-boom,seed-3,ON,JPQ,32,NORMAL,500000,0.31061553437985917,88.18882705077574
global-demand-boom,seed-3,ON,VAP,32,NORMAL,500000,0.3118481593848458,88.24688431774044
global-demand-boom,seed-4,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
global-demand-boom,seed-4,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
global-demand-boom,seed-4,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
global-demand-boom,seed-4,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
global-demand-boom,seed-4,OFF,BAL,4,NORMAL,500000,0.4723054266948916,57.68
global-demand-boom,seed-4,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
global-demand-boom,seed-4,OFF,MASS,5,NORMAL,500000,1.0753035044141208,50
global-demand-boom,seed-4,OFF,BAL,5,NORMAL,500000,0.41596991705559855,61.0656
global-demand-boom,seed-4,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
global-demand-boom,seed-4,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,53.76
global-demand-boom,seed-4,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
global-demand-boom,seed-4,OFF,MASS,7,LIQUIDITY_STRESS,250000,0.5424817454892643,53.76
global-demand-boom,seed-4,OFF,BAL,7,NORMAL,500000,0.4014796935585795,63.32953088
global-demand-boom,seed-4,OFF,VAP,7,NORMAL,500000,0.38211891357173267,53.76
global-demand-boom,seed-4,OFF,JPQ,8,NORMAL,500000,0.37984289242157976,59.777564160000004
global-demand-boom,seed-4,OFF,CONSV,8,NORMAL,500000,0.429500868450756,56.59094911999999
global-demand-boom,seed-4,OFF,VAP,8,NORMAL,500000,0.39046515332785636,57.459199999999996
global-demand-boom,seed-4,OFF,MASS,9,NORMAL,500000,0.9162795385616244,55.273024
global-demand-boom,seed-4,OFF,BAL,9,NORMAL,500000,0.41270367958346643,65.28737830502399
global-demand-boom,seed-4,OFF,JPQ,9,NORMAL,500000,0.39725215914493534,62.9953590272
global-demand-boom,seed-4,OFF,CONSV,9,NORMAL,500000,0.4293279043388737,60.06367319039999
global-demand-boom,seed-4,OFF,BAL,10,NORMAL,500000,0.41588791654294,68.06438804062208
global-demand-boom,seed-4,OFF,JPQ,10,NORMAL,500000,0.386114399518747,65.955730305024
global-demand-boom,seed-4,OFF,CONSV,10,NORMAL,500000,0.460151141243853,63.25857933516799
global-demand-boom,seed-4,OFF,VAP,10,NORMAL,500000,0.4129965043975868,60.21071616
global-demand-boom,seed-4,OFF,MASS,11,NORMAL,500000,0.7183546804399205,58.3201111552
global-demand-boom,seed-4,OFF,BAL,11,NORMAL,500000,0.4156980901166948,70.61923699737231
global-demand-boom,seed-4,OFF,JPQ,11,NORMAL,500000,0.3762986631312655,68.67927188062208
global-demand-boom,seed-4,OFF,CONSV,11,NORMAL,500000,0.5479584165316862,66.19789298835455
global-demand-boom,seed-4,OFF,VAP,11,NORMAL,500000,0.35857068561296795,63.393858867199995
global-demand-boom,seed-4,OFF,BAL,12,NORMAL,500000,0.41875836469833483,72.96969803758253
global-demand-boom,seed-4,OFF,JPQ,12,NORMAL,500000,0.3762603498875094,71.18493013017232
global-demand-boom,seed-4,OFF,VAP,12,NORMAL,500000,0.3946382240901063,66.32235015782399
global-demand-boom,seed-4,OFF,BAL,13,NORMAL,500000,0.41540901587111684,75.13212219457593
global-demand-boom,seed-4,OFF,JPQ,13,NORMAL,500000,0.3762603498875094,73.49013571975853
global-demand-boom,seed-4,OFF,CONSV,13,NORMAL,500000,0.42824681748377585,67.76793785632901
global-demand-boom,seed-4,OFF,VAP,13,NORMAL,500000,0.3924646781789638,69.01656214519807
global-demand-boom,seed-4,OFF,MASS,14,NORMAL,500000,0.5893324925523106,60.29791819939594
global-demand-boom,seed-4,OFF,BAL,14,NORMAL,500000,0.4154670056877433,77.12155241900986
global-demand-boom,seed-4,OFF,JPQ,14,NORMAL,500000,0.3985070014890612,75.61092486217784
global-demand-boom,seed-4,OFF,CONSV,14,NORMAL,500000,0.45455516549671743,70.34650282782269
global-demand-boom,seed-4,OFF,VAP,14,NORMAL,500000,0.39612645370485977,71.49523717358223
global-demand-boom,seed-4,OFF,BAL,15,NORMAL,500000,0.42918712816300186,78.95182822548907
global-demand-boom,seed-4,OFF,JPQ,15,NORMAL,500000,0.36046199115743477,77.56205087320362
global-demand-boom,seed-4,OFF,CONSV,15,NORMAL,500000,0.45600030278420106,72.71878260159687
global-demand-boom,seed-4,OFF,VAP,15,NORMAL,500000,0.3906043712066456,73.77561819969564
global-demand-boom,seed-4,OFF,MASS,16,NORMAL,500000,0.5893932785590513,62.665639658837605
global-demand-boom,seed-4,OFF,BAL,16,NORMAL,500000,0.4346684609780736,80.63568196744994
global-demand-boom,seed-4,OFF,JPQ,16,NORMAL,500000,0.35731587459384795,79.35708680334733
global-demand-boom,seed-4,OFF,CONSV,16,NORMAL,500000,0.4470306658566471,74.90127999346912
global-demand-boom,seed-4,OFF,VAP,16,NORMAL,500000,0.36315968683432825,75.87356874371999
global-demand-boom,seed-4,OFF,BAL,17,NORMAL,500000,0.4251397009057176,82.18482741005394
global-demand-boom,seed-4,OFF,JPQ,17,NORMAL,500000,0.3572434211659153,81.00851985907954
global-demand-boom,seed-4,OFF,CONSV,17,NORMAL,500000,0.443410607978021,76.90917759399159
global-demand-boom,seed-4,OFF,VAP,17,NORMAL,500000,0.35093482017397937,77.80368324422238
global-demand-boom,seed-4,OFF,MASS,18,NORMAL,500000,0.5893324925523106,64.71324517696277
global-demand-boom,seed-4,OFF,BAL,18,NORMAL,500000,0.4236656227545722,83.61004121724963
global-demand-boom,seed-4,OFF,JPQ,18,NORMAL,500000,0.34115890451692343,82.52783827035317
global-demand-boom,seed-4,OFF,CONSV,18,NORMAL,500000,0.44510022544326416,78.75644338647226
global-demand-boom,seed-4,OFF,VAP,18,NORMAL,500000,0.36585008926742174,79.5793885846846
global-demand-boom,seed-4,OFF,MASS,19,NORMAL,500000,0.5893932785590513,67.53618556280576
global-demand-boom,seed-4,OFF,BAL,19,NORMAL,500000,0.4236656227545722,84.92123791986965
global-demand-boom,seed-4,OFF,JPQ,19,NORMAL,500000,0.3622034866432031,83.92561120872492
global-demand-boom,seed-4,OFF,CONSV,19,NORMAL,500000,0.4470110827457745,80.45592791555447
global-demand-boom,seed-4,OFF,VAP,19,NORMAL,500000,0.351005870502983,81.21303749790982
global-demand-boom,seed-4,OFF,MASS,20,NORMAL,500000,0.5893932785590513,70.13329071778129
global-demand-boom,seed-4,OFF,BAL,20,NORMAL,500000,0.4236656227545722,86.12753888628008
global-demand-boom,seed-4,OFF,JPQ,20,NORMAL,500000,0.3684438185812113,85.21156231202693
global-demand-boom,seed-4,OFF,CONSV,20,NORMAL,500000,0.4470992202589599,82.01945368231011
global-demand-boom,seed-4,OFF,VAP,20,NORMAL,500000,0.3508644879946803,82.71599449807704
global-demand-boom,seed-4,OFF,MASS,21,NORMAL,500000,0.5547788651443535,72.52262746035879
global-demand-boom,seed-4,OFF,BAL,21,NORMAL,500000,0.4236656227545722,87.23733577537767
global-demand-boom,seed-4,OFF,JPQ,21,NORMAL,500000,0.3632603165566642,86.39463732706477
global-demand-boom,seed-4,OFF,CONSV,21,NORMAL,500000,0.44646624201774165,83.45789738772531
global-demand-boom,seed-4,OFF,VAP,21,NORMAL,500000,0.37667972791067206,84.09871493823087
global-demand-boom,seed-4,OFF,MASS,22,NORMAL,500000,0.554666548337803,74.7208172635301
global-demand-boom,seed-4,OFF,BAL,22,NORMAL,500000,0.4236656227545722,88.25834891334746
global-demand-boom,seed-4,OFF,JPQ,22,NORMAL,500000,0.35902788174626854,87.48306634089958
global-demand-boom,seed-4,OFF,CONSV,22,NORMAL,500000,0.446208256102121,84.78126559670729
global-demand-boom,seed-4,OFF,VAP,22,NORMAL,500000,0.3865893694108841,85.3708177431724
global-demand-boom,seed-4,OFF,BAL,23,NORMAL,500000,0.4236656227545722,89.19768100027966
global-demand-boom,seed-4,OFF,JPQ,23,NORMAL,500000,0.35923899099538725,88.48442103362761
global-demand-boom,seed-4,OFF,CONSV,23,NORMAL,500000,0.4463379090407975,85.9987643489707
global-demand-boom,seed-4,OFF,VAP,23,NORMAL,500000,0.3726339976950351,86.5411523237186
global-demand-boom,seed-4,OFF,JPQ,24,NORMAL,500000,0.36081307349884983,89.4056673509374
global-demand-boom,seed-4,OFF,CONSV,24,NORMAL,500000,0.44647042803119935,87.11886320105305
global-demand-boom,seed-4,OFF,VAP,24,NORMAL,500000,0.3660585799152735,87.61786013782111
global-demand-boom,seed-4,OFF,BAL,25,NORMAL,500000,0.4282486514449966,87.65815452904184
global-demand-boom,seed-4,OFF,CONSV,25,NORMAL,500000,0.4464760095045813,88.1493541449688
global-demand-boom,seed-4,OFF,VAP,25,NORMAL,500000,0.36546897124577843,88.60843132679543
global-demand-boom,seed-4,OFF,BAL,26,NORMAL,500000,0.41056060408245043,88.64550216671849
global-demand-boom,seed-4,OFF,JPQ,26,NORMAL,500000,0.3609230882282986,87.83802112509068
global-demand-boom,seed-4,OFF,CONSV,26,NORMAL,500000,0.44642996652221684,89.0974058133713
global-demand-boom,seed-4,OFF,VAP,26,NORMAL,500000,0.36546897124577843,89.51975682065179
global-demand-boom,seed-4,OFF,BAL,27,NORMAL,500000,0.4104372552254819,89.553861993381
global-demand-boom,seed-4,OFF,JPQ,27,NORMAL,500000,0.36062070901926097,88.81097943508342
global-demand-boom,seed-4,OFF,CONSV,27,NORMAL,500000,0.4464118309849095,89.96961334830159
global-demand-boom,seed-4,OFF,JPQ,28,NORMAL,500000,0.34055618955766176,89.70610108027675
global-demand-boom,seed-4,OFF,VAP,28,NORMAL,500000,0.36546897124577843,87.93668569849967
global-demand-boom,seed-4,OFF,CONSV,29,NORMAL,500000,0.43092730816516756,88.32572162361123
global-demand-boom,seed-4,OFF,VAP,29,NORMAL,500000,0.36546897124577843,88.9017508426197
global-demand-boom,seed-4,OFF,JPQ,30,NORMAL,500000,0.34016319805655243,88.09783621422334
global-demand-boom,seed-4,OFF,CONSV,30,NORMAL,500000,0.42639468371108347,89.25966389372233
global-demand-boom,seed-4,OFF,VAP,30,NORMAL,500000,0.36546897124577843,89.78961077521012
global-demand-boom,seed-4,OFF,JPQ,31,NORMAL,500000,0.34016319805655243,89.05000931708547
global-demand-boom,seed-4,OFF,JPQ,32,NORMAL,500000,0.34016319805655243,89.92600857171863
global-demand-boom,seed-4,OFF,CONSV,32,NORMAL,500000,0.43259892455907356,87.71175733529108
global-demand-boom,seed-4,OFF,VAP,32,NORMAL,500000,0.3652484507621712,88.1700553984017
global-demand-boom,seed-4,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
global-demand-boom,seed-4,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
global-demand-boom,seed-4,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
global-demand-boom,seed-4,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
global-demand-boom,seed-4,ON,BAL,4,NORMAL,500000,0.4628781019776004,57.68
global-demand-boom,seed-4,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
global-demand-boom,seed-4,ON,MASS,5,NORMAL,500000,1.056094457088242,50
global-demand-boom,seed-4,ON,BAL,5,NORMAL,500000,0.41432572631299824,61.0656
global-demand-boom,seed-4,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
global-demand-boom,seed-4,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
global-demand-boom,seed-4,ON,MASS,7,LIQUIDITY_STRESS,500000,1.0324872100646854,53.76
global-demand-boom,seed-4,ON,BAL,7,NORMAL,500000,0.40285673769836666,63.32953088
global-demand-boom,seed-4,ON,VAP,7,NORMAL,500000,0.3508286432221449,50
global-demand-boom,seed-4,ON,JPQ,8,NORMAL,500000,0.35738751442416006,53.12299584
global-demand-boom,seed-4,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
global-demand-boom,seed-4,ON,VAP,8,NORMAL,500000,0.3508286432221449,54
global-demand-boom,seed-4,ON,BAL,9,NORMAL,500000,0.412319785329827,65.28737830502399
global-demand-boom,seed-4,ON,JPQ,9,NORMAL,500000,0.35738751442416006,56.8731561728
global-demand-boom,seed-4,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
global-demand-boom,seed-4,ON,VAP,9,NORMAL,500000,0.3508286432221449,57.68
global-demand-boom,seed-4,ON,BAL,10,NORMAL,500000,0.41504487880274493,68.06438804062208
global-demand-boom,seed-4,ON,JPQ,10,NORMAL,500000,0.3572796442066391,60.323303678976
global-demand-boom,seed-4,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
global-demand-boom,seed-4,ON,VAP,10,NORMAL,500000,0.3867693926173458,61.0656
global-demand-boom,seed-4,ON,MASS,11,NORMAL,500000,0.6532019961853004,56.19549217279999
global-demand-boom,seed-4,ON,BAL,11,NORMAL,500000,0.41436693020403426,70.61923699737231
global-demand-boom,seed-4,ON,JPQ,11,NORMAL,500000,0.3572072054694424,63.49743938465792
global-demand-boom,seed-4,ON,CONSV,11,NORMAL,500000,0.39639046839479697,71.44514574188544
global-demand-boom,seed-4,ON,VAP,11,NORMAL,500000,0.3508286432221449,64.180352
global-demand-boom,seed-4,ON,BAL,12,NORMAL,500000,0.41862268114431345,72.96969803758253
global-demand-boom,seed-4,ON,JPQ,12,NORMAL,500000,0.3572072054694424,66.41764423388528
global-demand-boom,seed-4,ON,CONSV,12,NORMAL,500000,0.3964696754221708,73.7295340825346
global-demand-boom,seed-4,ON,VAP,12,NORMAL,500000,0.3867693926173458,67.04592384
global-demand-boom,seed-4,ON,BAL,13,NORMAL,500000,0.41578831385365084,75.13212219457593
global-demand-boom,seed-4,ON,JPQ,13,NORMAL,500000,0.3572072054694424,69.10423269517446
global-demand-boom,seed-4,ON,CONSV,13,NORMAL,500000,0.39639046839479697,75.83117135593183
global-demand-boom,seed-4,ON,VAP,13,NORMAL,500000,0.3508286432221449,69.6822499328
global-demand-boom,seed-4,ON,MASS,14,NORMAL,500000,0.6317518478741551,58.57078993317518
global-demand-boom,seed-4,ON,BAL,14,NORMAL,500000,0.4157063849175072,77.12155241900986
global-demand-boom,seed-4,ON,JPQ,14,NORMAL,500000,0.3572072054694424,71.5758940795605
global-demand-boom,seed-4,ON,CONSV,14,NORMAL,500000,0.3962706179602525,77.76467764745729
global-demand-boom,seed-4,ON,VAP,14,NORMAL,500000,0.3508286432221449,72.107669938176
global-demand-boom,seed-4,ON,BAL,15,NORMAL,500000,0.42942819917566966,78.95182822548907
global-demand-boom,seed-4,ON,JPQ,15,NORMAL,500000,0.3572072054694424,73.84982255319566
global-demand-boom,seed-4,ON,CONSV,15,NORMAL,500000,0.3962299512597537,79.54350343566071
global-demand-boom,seed-4,ON,VAP,15,NORMAL,500000,0.3368299878929829,74.33905634312192
global-demand-boom,seed-4,ON,MASS,16,NORMAL,500000,0.6337015139129167,61.1720191342099
global-demand-boom,seed-4,ON,BAL,16,NORMAL,500000,0.4347603036018152,80.63568196744994
global-demand-boom,seed-4,ON,JPQ,16,NORMAL,500000,0.34033511573640146,75.94183674894
global-demand-boom,seed-4,ON,CONSV,16,NORMAL,500000,0.3962299512597537,81.18002316080785
global-demand-boom,seed-4,ON,VAP,16,NORMAL,500000,0.33679568276433275,76.39193183567217
global-demand-boom,seed-4,ON,MASS,17,NORMAL,500000,0.6326891503301055,64.27825760347311
global-demand-boom,seed-4,ON,BAL,17,NORMAL,500000,0.4251668141995512,82.18482741005394
global-demand-boom,seed-4,ON,JPQ,17,NORMAL,500000,0.3402319442819837,77.8664898090248
global-demand-boom,seed-4,ON,CONSV,17,NORMAL,500000,0.38087925213597085,82.68562130794322
global-demand-boom,seed-4,ON,VAP,17,NORMAL,500000,0.33679568276433275,78.28057728881839
global-demand-boom,seed-4,ON,MASS,18,NORMAL,500000,0.6324630641570532,67.13599699519526
global-demand-boom,seed-4,ON,BAL,18,NORMAL,500000,0.4236656227545722,83.61004121724963
global-demand-boom,seed-4,ON,JPQ,18,NORMAL,500000,0.3401975676962542,79.63717062430281
global-demand-boom,seed-4,ON,CONSV,18,NORMAL,500000,0.38422081938931946,84.07077160330776
global-demand-boom,seed-4,ON,VAP,18,NORMAL,500000,0.33679568276433275,80.01813110571292
global-demand-boom,seed-4,ON,MASS,19,NORMAL,500000,0.6436373232411001,69.76511723557964
global-demand-boom,seed-4,ON,BAL,19,NORMAL,500000,0.4236656227545722,84.92123791986965
global-demand-boom,seed-4,ON,JPQ,19,NORMAL,500000,0.3401975676962542,81.26619697435859
global-demand-boom,seed-4,ON,CONSV,19,NORMAL,500000,0.3933507981087694,85.34510987504314
