scenario,seed,mode,companyId,managementProfileId,orientationProfileId,qualityEquipConsideredCount,qualityEquipLowNeedCount,qualityEquipProposedCount,qualityEquipCompletedCount,qualityEquipRejectedCount,qualityEquipFinanceBlockedCount,targetFactoryCount,targetFactories,totalInvestmentUsd,firstProposedTurn,firstCompletedTurn,avgQualityNeedScore,avgOperationalRisk,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,vapProductionShare,pdMechanizationPaidUsd,vapProductDevelopmentSpendCumulativeUsd,qualityEquipmentPaidUsd,lineCapexPaidUsd,newFactoryPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
global-disease-crisis,seed-4,OFF,BAL,OFF,OFF,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.40566039545311794,0.47600332819162666,8856.44,4920.27,6454.300000000001,1,69.32333333333334,72.76,0.17219208422858348,2500000,12000000,0,53000000,22000000,77500000,4101990503.3822646,771951389.7636884,388918248.41980284,0,0,0
global-disease-crisis,seed-4,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.48436770558678166,5232.080000000001,2906.75,3479.5299999999993,0,74.94000000000001,81.958,0.19344528808629294,2500000,12500000,1200000,30000000,0,33700000,3741932897.7550025,737663221.2611641,449747403.88416165,0,0,0
global-disease-crisis,seed-4,OFF,CONSV,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4834985223544887,7852.889999999999,4362.69,5224.81,0,71,80.308,0.15425967232721238,0,12000000,0,25100000,0,25100000,3529328631.3769917,671136585.7988763,431732724.5231079,0,0,0
global-disease-crisis,seed-4,OFF,VAP,OFF,OFF,9,7,1,1,0,1,1,VAP-F1,1200000,10,11,0.4404076607545191,0.4772113131570288,4498.780000000001,2499.3,4626.6,4,73.85000000000001,81.006,0.2958596474504103,0,11500000,1200000,0,0,1200000,2926885644.3431525,580972164.153998,413897556.2580735,0,0,0
global-disease-crisis,seed-4,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.49702177987083657,7924.330000000001,4402.4400000000005,5286.320000000001,0,68.67333333333333,39.902,0.13499793026505652,0,3000000,0,16000000,22000000,38000000,3301857463.6965337,436144485.1320746,75418974.25953849,0,5,0
global-disease-crisis,seed-4,ON,BAL,balanced,balancedGeneralist,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.40566039545311794,0.4766437054989723,8875.320000000002,4930.76,6464.700000000002,1,69.32333333333334,71.73600000000002,0.17236668867986057,2500000,12000000,0,53000000,22000000,77500000,4101062720.9808393,778698309.5447327,394652918.82246417,0,0,0
global-disease-crisis,seed-4,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.48019083123497885,4334.410000000002,2407.979999999999,2892.4600000000005,0,74.94666666666667,73.06,0.2557341165206392,2500000,12000000,1200000,38800000,22000000,64500000,3243506093.849082,688258160.8734057,418554708.3272153,0,0,0
global-disease-crisis,seed-4,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4853473090207855,4582.749999999999,2545.9699999999993,3052.4100000000003,0,74.88,70.554,0.19419637165201895,2500000,13000000,1200000,48000000,0,51700000,3272147899.4951916,667805045.3657905,433873635.6938527,0,0,0
global-disease-crisis,seed-4,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.2882717062587975,0.4719993179335037,4189.11,2327.2700000000004,3886.7200000000007,3,74.27,66.378,0.3184425846442151,2500000,12250000,1200000,48000000,0,51700000,3061565219.6781883,642334730.5145805,426387291.4397592,0,0,0
global-disease-crisis,seed-5,OFF,MASS,OFF,OFF,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.4370956591566452,0.4996470442005876,7222.290000000001,4012.3599999999997,5928.219999999999,3,65.88,60.504,0.1719370657849165,0,5500000,1200000,28000000,22000000,51200000,3205046014.196831,428346806.4426633,59112544.5807318,3416180.100091085,5,0
global-disease-crisis,seed-5,OFF,BAL,OFF,OFF,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.42908394861895327,0.47216009003991893,5648.589999999999,3138.1,4717.12,2,73.09333333333335,80.07000000000001,0.18383663323550825,2500000,12000000,1200000,43000000,22000000,68700000,3903833597.3549066,763692539.2356198,393766593.2636731,0,0,0
global-disease-crisis,seed-5,OFF,JPQ,OFF,OFF,26,23,1,1,0,2,1,JPQ-F1,1200000,27,28,0.40719067405355486,0.486421886259342,8035.200000000001,4463.9400000000005,5954.6100000000015,1,70.94333333333333,79.79400000000001,0.18837116222056147,2500000,12500000,1200000,54000000,0,57700000,3847053084.4493055,737655107.2659025,469392108.6390953,0,0,0
global-disease-crisis,seed-5,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.49045290795629787,4911.51,2728.6400000000003,3265.5600000000004,0,74.80333333333333,81.902,0.16481770632460174,0,13000000,1200000,22300000,0,23500000,3331985608.674415,631720731.2540195,405605948.3342807,0,0,0
global-disease-crisis,seed-5,OFF,VAP,OFF,OFF,27,26,1,1,0,0,1,VAP-F1,1200000,28,29,0.4119855021667239,0.4784050276952564,7346.470000000001,4081.359999999999,5341.08,1,69.75666666666666,77.186,0.23775006887056951,0,12000000,1200000,16000000,0,17200000,3541124601.5422378,671145725.2549822,430869508.0179245,0,0,0
global-disease-crisis,seed-5,ON,MASS,growth,chinaVolume,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.4211251678645748,0.49737762528784646,7383.789999999999,4102.11,5916.36,3,66.01,37.458,0.1441927878537136,0,4500000,1200000,24000000,22000000,47200000,3249373791.2724977,447035940.30188125,78593431.62179185,0,4,0
global-disease-crisis,seed-5,ON,BAL,balanced,balancedGeneralist,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.4289551777351165,0.4721972446690054,5647.659999999999,3137.5299999999997,4720.459999999999,2,73.08999999999999,80.072,0.1845563541553549,2500000,12000000,1200000,43000000,22000000,68700000,3903449319.168107,771540297.2138258,399653258.7372387,0,0,0
global-disease-crisis,seed-5,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.48636191372745624,4773.930000000001,2652.1699999999987,3918.3900000000003,1,74.28666666666668,73.08,0.23366834478455142,2500000,12000000,1200000,53200000,0,56900000,3487028630.8079896,717744322.9673567,448794527.2980925,0,0,0
global-disease-crisis,seed-5,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4854454354626018,4594.4,2552.4200000000005,3057.0000000000005,0,74.90333333333334,70.79400000000001,0.1932989637683511,2500000,13000000,1200000,48000000,0,51700000,3291604032.744082,673751801.863728,440180283.9055046,0,0,0
global-disease-crisis,seed-5,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.28694606417423046,0.47269697478714756,4070.420000000001,2261.3199999999993,2722.7599999999998,0,74.85,66.14200000000001,0.3184536315938729,2500000,12500000,1200000,49200000,0,52900000,3100874700.9415536,655437797.1604732,436467107.4715469,0,0,0
