scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
global-disease-crisis,seed-4,JPQ,11,3506.77,0,3506.77,0,0,3506.77,0,0,0,-1,7.3374093188308525,100,5819.891094878232,6504.582435663424,8641.96975409304,5895.69,6808.54,4255.34,8000,8000,5000,0.7369612499999999,0.8510675,0.851068,30000,0.565319,6250,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,58644238.490246594,false
global-disease-crisis,seed-4,CONSV,11,5905.88,0,5905.88,0,5905.88,0,0,0,0,-1,5.471501100838659,100,5799.771262447281,12356.211280948657,3405.4708325602437,6808.54,6255.34,3617.03,8000,7350,4250,0.8510675,0.8510666666666666,0.8510658823529412,30000,0.5560303333333333,5603,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,52997650.93526629,false
global-disease-crisis,seed-4,VAP,11,7023.169999999999,0,7023.169999999999,0,4798.82,2224.35,0,0,0,-1,6.094244530618049,100,5346.202668064392,10742.53943684806,7672.749656198954,5411.4,5106.4,4617,8000,6000,6000,0.6764249999999999,0.8510666666666666,0.7695,30000,0.5044933333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,45031371.97502358,false
global-disease-crisis,seed-4,JPQ,12,4437.85,0,4437.85,0,0,4437.85,0,0,0,-1,7.727718300409081,91.28,5853.275292904405,6541.904031490336,9602.506409329333,5957.7,6808.54,4255.34,8000,8000,5000,0.7447125,0.8510675,0.851068,30000,0.5673860000000001,6250,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED,56578034.37339615,false
global-disease-crisis,seed-4,CONSV,12,6112.67,0,6112.67,0,6112.67,0,0,0,0,-1,5.733091525616852,100,7759.0083142291205,11865.565763825294,3037.2433533029857,7757.32,6254.09,3543.65,12000,7350,4250,0.6464433333333333,0.8508965986394558,0.8338,30000,0.5851686666666667,5603,232.86,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,52498609.99983823,false
global-disease-crisis,seed-4,VAP,12,8889.380000000001,0,8889.380000000001,0,5740.42,3148.96,0,0,0,-1,6.493135689538889,87.53,5376.759410192975,11718.132216463857,8628.510587871624,5489.24,5106.4,5106.4,8000,6000,6000,0.686155,0.8510666666666666,0.8510666666666666,30000,0.5234013333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,56452001.38712911,false
global-disease-crisis,seed-4,JPQ,13,5365.94,182.51,5183.429999999999,0,0,5365.94,0,0,182.51,7.8864875531869405,7.786324683514664,90.9,5877.617285325322,6856.487863826921,10552.065913420092,5985.3,7106.41,4255.34,8000,8350,5000,0.7481625000000001,0.8510670658682634,0.851068,30000,0.5782349999999999,6250,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED,71872176.36172163,false
global-disease-crisis,seed-4,CONSV,13,5617.719999999999,0,5617.719999999999,0,5617.719999999999,0,0,0,0,-1,5.812464588607953,100,8836.946711152694,12169.843477319057,3459.20561397423,9329.39,6254.71,3616.31,12000,7350,4250,0.7774491666666666,0.8509809523809524,0.8508964705882353,30000,0.6400136666666667,5990,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,56507966.55926569,false
global-disease-crisis,seed-4,VAP,13,10252.76,634.02,9618.74,0,6682.03,3570.7300000000005,0,634.02,0,5.770017198212315,6.602222899127851,87.04,5382.553612113566,12666.162082854778,9056.17944805713,5473.11,5106.4,5106.4,8000,6000,6000,0.6841387499999999,0.8510666666666666,0.8510666666666666,30000,0.5228636666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,63893916.87011245,false
global-disease-crisis,seed-4,JPQ,14,6119.44,1110.6,5008.84,0,0,6119.44,0,0,1110.6,7.986942500550437,7.7584844052002815,87.89,5886.483872514766,6866.841021751293,11313.389362167185,5958.06,7106.41,4255.34,8000,8350,5000,0.7447575000000001,0.8510670658682634,0.851068,30000,0.577327,6250,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED,88858105.92966026,false
global-disease-crisis,seed-4,CONSV,14,5922.15,0,5922.15,0,5922.15,0,0,0,0,-1,5.8117325619768625,100,8837.166126928365,12786.467538154164,3459.295414247774,9399.34,6552.56,3617.03,12000,7700,4250,0.7832783333333333,0.8509818181818183,0.8510658823529412,30000,0.6522976666666667,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED,64396738.60682976,false
global-disease-crisis,seed-4,VAP,14,11421.020000000002,1575.63,9845.390000000003,0,7606.53,3814.49,0,1575.63,0,5.851138210834518,6.611236366605321,86.15,5367.858085444129,13922.432931838383,9284.961097290077,5404.59,5403.73,5106.4,8000,6350,6000,0.67557375,0.8509811023622047,0.8510666666666666,30000,0.5304906666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,79709858.39087665,false
global-disease-crisis,seed-4,JPQ,15,7024.4,1864.1,5160.299999999999,0,0,7024.4,0,0,1864.1,7.927847618504394,7.586648447783956,85.17,5904.377852761928,6887.716788345635,12494.63227621986,5947.21,7040.78,4467.2,8000,8350,5250,0.74340125,0.8432071856287425,0.850895238095238,30000,0.5818396666666666,6250,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,108544719.75395718,false
global-disease-crisis,seed-4,CONSV,15,6241.080000000001,0,6241.080000000001,0,6241.080000000001,0,0,0,0,-1,5.68216504992813,100,8841.761655565288,13108.957145616723,3461.0843322772016,8879.73,6553.87,3575.12,12000,7700,4250,0.7399775,0.851151948051948,0.841204705882353,30000,0.633624,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,79398244.18137728,false
global-disease-crisis,seed-4,VAP,15,12737.640000000001,2202.8,10534.84,0,8557.91,4179.73,0,2202.8,0,5.846799168482276,6.4757611585760335,79.4,5371.838803007647,14878.505361272542,9654.273108201403,5381.29,5404.28,5106.4,8000,6350,6000,0.67266125,0.851067716535433,0.8510666666666666,30000,0.5297323333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,95461681.75383906,false
global-disease-crisis,seed-4,JPQ,16,8047.4299999999985,2557.2,5490.229999999999,0,0,8047.4299999999985,0,0,2557.2,7.752658808715962,8.69468959461135,70.09,5908.092056311348,6892.036309767657,13521.094892038656,5939.94,6911.22,4468.1,8000,8350,5250,0.7424925,0.8276910179640719,0.8510666666666667,30000,0.5773086666666667,6454,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,114136052.34501946,false
global-disease-crisis,seed-4,CONSV,16,6558.690000000001,0,6558.690000000001,0,6558.690000000001,0,0,0,0,-1,6.541202205629453,89.3,8841.991419165915,13426.737851837097,3664.758621587689,8664.87,6553.22,3651.2,12000,7700,4500,0.7220725000000001,0.8510675324675325,0.8113777777777778,30000,0.6289763333333334,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,84923444.21020362,false
global-disease-crisis,seed-4,VAP,16,14061.800000000001,3153.63,10908.170000000002,0,9495.500000000002,4566.3,0,3153.63,0,5.694931092571972,7.474301026613239,63.18,5371.897547938865,15816.166266621763,10040.896439414078,5381.82,5404.28,5106.4,8000,6350,6000,0.6727274999999999,0.851067716535433,0.8510666666666666,30000,0.5297499999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,104471975.19947867,false
global-disease-crisis,seed-4,JPQ,17,8807.66,3579.33,5228.33,0,0,8807.66,0,0,3579.33,8.797471907052278,8.672795082925004,71.11,6090.696470165433,7105.0505225862,14450.523247158762,6118.64,7095.39,4468.55,8000,8350,5250,0.76483,0.8497473053892216,0.851152380952381,30000,0.5894193333333334,6454,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,133300934.24918899,false
global-disease-crisis,seed-4,CONSV,17,6876.95,5.47,6871.48,0,6876.95,0,0,5.47,0,6.587754652119846,6.551812374821137,88.78,8835.795569194974,13740.192961861536,3662.2047424952857,8764.55,6553.22,3635.75,12000,7700,4500,0.7303791666666666,0.8510675324675325,0.8079444444444445,30000,0.631784,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,103575193.1042434,false
global-disease-crisis,seed-4,VAP,17,15214.53,4091.22,11123.310000000001,0,10432.88,4781.650000000001,0,4091.22,0,6.5571203839557555,7.489978489272018,62.81,5363.419174786551,16743.56232910537,10475.342374178052,5381.45,5404.28,5319.17,8000,6350,6250,0.67268125,0.851067716535433,0.8510672,30000,0.53683,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,118941110.46402168,false
global-disease-crisis,seed-4,JPQ,18,9306.72,4339.110000000001,4967.609999999999,0,0,9306.72,0,0,4339.110000000001,8.70967646738785,8.3734634525517,72.81,6050.538219705941,7058.2239597380585,14912.348171868885,6163.29,7107.12,4468.55,8000,8350,5250,0.77041125,0.8511520958083832,0.851152380952381,30000,0.5912986666666666,6454,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,154058390.28625453,false
global-disease-crisis,seed-4,CONSV,18,7195.21,323.73,6871.48,0,7195.21,0,0,323.73,0,6.597827573210615,6.351074375123213,87.93,8831.255821623967,14366.731997252971,3660.3131537131744,8876.23,6851.09,3582.85,12000,8050,4500,0.7396858333333333,0.8510670807453417,0.7961888888888888,30000,0.6436723333333333,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,131099312.59230559,false
global-disease-crisis,seed-4,VAP,18,15423.350000000002,5028.6,10394.750000000002,0,11374.570000000002,4048.78,0,5028.6,0,6.561479876705045,7.153762605544797,61.13,5327.692789902416,17988.750598633284,9704.556794784556,5357.66,5702.15,5319.17,8000,6700,6250,0.6697075,0.8510671641791044,0.8510672,30000,0.545966,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,138359901.59896922,false
global-disease-crisis,seed-4,JPQ,19,10252.48,4838.169999999999,5414.31,0,0,10252.48,0,0,4838.169999999999,8.377867083133868,8.297818917959951,71.08,6035.586649962163,7040.793748665704,15844.274959256847,6141.89,7106.41,4468.1,8000,8350,5250,0.76773625,0.8510670658682634,0.8510666666666667,30000,0.5905466666666667,6454,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,178347593.63173354,false
global-disease-crisis,seed-4,CONSV,19,7527.94,344.12,7183.82,0,7527.94,0,0,344.12,0,6.394365925249807,6.298833332314326,87.35,8828.109137459429,14696.888613366598,3659.024761965602,8883.2,6851.78,3617.67,12000,8050,4500,0.7402666666666667,0.8511527950310559,0.8039266666666667,30000,0.6450883333333334,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,153481960.2190558,false
global-disease-crisis,seed-4,VAP,19,16177.33,5672.42,10504.91,0,12417.560000000001,3759.77,0,5672.42,0,6.3567858805751785,7.041830796466663,60.8,5280.523222386566,18973.196028732065,9365.482806325455,5377.59,5702.15,5319.17,8000,6700,6250,0.6721987500000001,0.8510671641791044,0.8510672,30000,0.5466303333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,158430015.9094113,false
global-disease-crisis,seed-4,JPQ,20,11020.38,5784.380000000001,5235.999999999998,0,0,11020.38,0,0,5784.380000000001,8.31929972146693,8.184028379241935,71.76,6000.521167332808,6999.876826865528,16579.6885310001,6098.74,7106.41,4468.1,8000,8350,5250,0.7623424999999999,0.8510670658682634,0.8510666666666667,30000,0.5891083333333333,6454,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,204648882.5939092,false
global-disease-crisis,seed-4,CONSV,20,7859.969999999999,676.16,7183.8099999999995,0,7859.969999999999,0,0,676.16,0,6.341510756222256,6.182688539388957,88.87,8828.219985107971,15029.036691040219,3659.0648622486983,8849.12,6851.78,3678.56,12000,8050,4500,0.7374266666666668,0.8511527950310559,0.8174577777777777,30000,0.6459820000000001,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,177206213.90335822,false
global-disease-crisis,seed-4,VAP,20,17536.83,6715.410000000001,10821.420000000002,0,13469.019999999999,4067.8100000000004,0,6715.410000000001,0,6.301456900035226,6.973533464314901,62.1,5270.81611532642,20012.59521180526,9663.217908104623,5436.98,5702.15,5319.17,8000,6700,6250,0.6796224999999999,0.8510671641791044,0.8510672,30000,0.5486099999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,180048901.91952074,false
global-disease-crisis,seed-4,JPQ,21,12148.370000000003,6552.28,5596.090000000003,0,0,12148.370000000003,0,0,6552.28,8.255680981236333,8.3269041763077,70.39,6016.285852366766,7018.268669976828,17987.706844753397,6140.33,7105.7,4679.93,8000,8350,5500,0.76754125,0.8509820359281437,0.8508963636363637,30000,0.597532,6454,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED,225839586.74643594,false
global-disease-crisis,seed-4,CONSV,21,8192.019999999999,1008.19,7183.829999999998,0,8192.019999999999,0,0,1008.19,0,6.22826140583589,6.299274188543526,88.01,8834.490184702252,15366.178485210885,3661.663694975276,8840.78,6851.78,3690.46,12000,8050,4500,0.7367316666666667,0.8511527950310559,0.8201022222222222,30000,0.6461006666666667,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,197145046.8160864,false
global-disease-crisis,seed-4,VAP,21,18983.18,7766.87,11216.310000000001,0,14520.470000000001,4462.709999999999,0,7766.87,0,6.205566319930216,7.143726402484306,62.29,5280.995252104539,21076.658230281417,10068.893586234433,5470.81,5702.15,5319.17,8000,6700,6250,0.68385125,0.8510671641791044,0.8510672,30000,0.5497376666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,198585094.85032237,false
global-disease-crisis,seed-4,JPQ,22,12994.29,7468.44,5525.850000000001,0,0,12994.29,0,0,7468.44,8.342250569275317,7.991254363602493,70.66,6039.87087313601,7045.7816599522685,18856.51819070032,6179.69,7106.41,4680.87,8000,8350,5500,0.77246125,0.8510670658682634,0.8510672727272727,30000,0.598899,6694,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED,248739026.65040988,false
global-disease-crisis,seed-4,CONSV,22,8524.07,1340.24,7183.83,0,8524.07,0,0,1340.24,0,6.344082917852101,6.054326565379255,87.09,8837.11427400101,16012.371558525292,3662.7613004380137,8844.31,7148.24,3617.72,12000,8400,4500,0.7370258333333333,0.8509809523809524,0.8039377777777778,30000,0.6536756666666667,6239,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,222270676.44933027,false
global-disease-crisis,seed-4,VAP,22,19696.129999999997,8818.32,10877.809999999998,0,15571.92,4124.209999999999,0,8818.32,0,6.284631880438818,6.80952959103365,60.68,5305.452403940218,22502.583553473276,9756.39077236264,5475.73,5998.82,5318.63,8000,7050,6250,0.6844662499999999,0.8508964539007092,0.8509808,30000,0.5597726666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,222905164.7625967,false
global-disease-crisis,seed-4,JPQ,23,14087.189999999999,8313.42,5773.769999999999,0,0,14087.189999999999,0,0,8313.42,8.161710850383894,7.852190880235734,69.74,6047.33343607774,7054.496923360407,19956.661267211515,6163.03,7106.41,4680.87,8000,8350,5500,0.77037875,0.8510670658682634,0.8510672727272727,30000,0.5983436666666666,6694,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,270131462.4544517,false
global-disease-crisis,seed-4,CONSV,23,8872,1375.83,7496.17,0,8872,0,0,1375.83,0,6.095997289707631,5.949139552031831,86.32,9146.000424808342,16622.02973080924,3790.7771490361442,9154.13,7148.24,3735.78,12000,8400,4500,0.7628441666666665,0.8509809523809524,0.8301733333333334,30000,0.6679383333333333,6239,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,243534829.54398167,false
global-disease-crisis,seed-4,VAP,23,20884.539999999994,9573.1,11311.439999999993,0,16675.829999999998,4208.71,0,9573.1,0,6.136063827987842,6.68791716767226,60.42,5308.4230272024715,23610.334161807976,10069.437713449748,5442.02,5999.42,5530.82,8000,7050,6500,0.6802525,0.850981560283688,0.8508953846153846,30000,0.5657420000000001,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,244262863.71870622,false
global-disease-crisis,seed-4,JPQ,24,15309.14,9406.32,5902.82,0,0,15309.14,0,0,9406.32,7.938496400759747,7.860379772209136,69.27,6079.324257050739,7091.805810906528,21209.671084155663,6167.24,7106.41,4680.87,8000,8350,5500,0.770905,0.8510670658682634,0.8510672727272727,30000,0.598484,6694,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,289818474.75109637,false
global-disease-crisis,seed-4,CONSV,24,9482.28,1723.76,7758.52,0,9482.28,0,0,1723.76,0,5.989260863422236,5.975815714885586,87.94,9146.137063985547,17232.42703916914,3790.829642129905,9264.99,7148.24,3829.42,12000,8400,4500,0.7720825,0.8509809523809524,0.8509822222222222,30000,0.674755,6509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,261689793.22562605,false
global-disease-crisis,seed-4,VAP,24,22369.079999999998,10676.409999999998,11692.67,0,17745.199999999997,4623.88,0,10676.409999999998,0,5.994817513424795,6.755830472825602,61.64,5310.961883430925,24683.036762866293,10487.416605829474,5402.69,6000.02,5531.94,8000,7050,6500,0.67533625,0.8510666666666667,0.8510676923076922,30000,0.5644883333333333,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,262362404.0048488,false
global-disease-crisis,seed-4,JPQ,25,16406.78,10628.27,5778.509999999998,0,0,16406.78,0,0,10628.27,7.873139633772123,7.5448449920852,69.72,6072.488017075122,7083.831028787017,22300.6660100008,6135.88,7106.41,4680.87,8000,8350,5500,0.766985,0.8510670658682634,0.8510672727272727,30000,0.5974386666666667,6694,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,312813293.6570422,false
global-disease-crisis,seed-4,CONSV,25,10092.570000000002,2334.04,7758.530000000002,0,10092.570000000002,0,0,2334.04,0,6.01958241254664,5.747009751616395,85.45,9142.714390522422,17839.81677401668,3789.4210208102377,9193.6,7149.68,3802.59,12000,8400,4500,0.7661333333333333,0.851152380952381,0.84502,30000,0.671529,6509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,284231807.61161757,false
global-disease-crisis,seed-4,VAP,25,23743.42,11745.179999999998,11998.24,0,18804.62,4938.8,0,11745.179999999998,0,5.97331580175039,6.514642989140414,61.45,5309.966317486588,25741.161491402803,10801.237178821873,5389.35,6000.02,5531.94,8000,7050,6500,0.67366875,0.8510666666666667,0.8510676923076922,30000,0.5640436666666667,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,283282396.90928257,false
global-disease-crisis,seed-4,JPQ,26,17473.64,11725.91,5747.73,0,0,17473.64,0,0,11725.91,7.705730336503695,7.508767767800155,69.83,6223.544388191194,7260.036519251686,23514.14509025611,6280.52,7107.12,4681.34,8000,8350,5500,0.785065,0.8511520958083832,0.8511527272727273,30000,0.6022993333333333,6694,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,333307879.73759377,false
global-disease-crisis,seed-4,CONSV,26,10701.42,2942.8900000000003,7758.53,0,10701.42,0,0,2942.8900000000003,0,5.770618702646645,5.715445497550374,84.18,9144.559597482956,18773.094189150066,3790.1899514059573,9133.16,7446.84,3747.63,12000,8750,4500,0.7610966666666666,0.8510674285714286,0.8328066666666667,30000,0.6775876666666667,6509,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,305327258.36946976,false
global-disease-crisis,seed-4,VAP,26,24561.7,12804.599999999999,11757.100000000002,0,19867.69,4694.01,0,12804.599999999999,0,5.85468594876724,6.446274025843434,60.22,5297.842420318744,27131.968538162288,10543.06011119673,5390.04,6297.9,5531.94,8000,7400,6500,0.673755,0.8510675675675675,0.8510676923076922,30000,0.573996,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,304360669.79855406,false
global-disease-crisis,seed-4,JPQ,27,18753.389999999996,12792.3,5961.0899999999965,0,0,18753.389999999996,0,0,12792.3,7.5843696242896375,7.548931122909566,69.52,6228.416605238287,7570.285580341834,25073.41293527686,6329.58,7402.8,4892.65,8000,8700,5750,0.7911975,0.8508965517241379,0.8508956521739129,30000,0.6208343333333333,6694,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,353466077.8885594,false
global-disease-crisis,seed-4,CONSV,27,11336.37,3254.58,8081.790000000001,0,11336.37,0,0,3254.58,0,5.735535873939362,5.754358473230986,61.55,9146.810164392751,19410.040698249824,3791.1027749019054,9137.11,7447.58,3763.25,12000,8750,4500,0.7614258333333334,0.851152,0.8362777777777778,30000,0.6782646666666667,6509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,323182009.75772667,false
global-disease-crisis,seed-4,VAP,27,25571.640000000003,13569.79,12001.850000000002,0,20954.290000000005,4617.349999999999,0,13569.79,0,5.73417017456103,6.464655200098046,59.48,5295.627388115379,28215.524188794807,10463.952305941366,5383.58,6297.9,5531.94,8000,7400,6500,0.6729475,0.8510675675675675,0.8510676923076922,30000,0.5737806666666666,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,321687414.97743595,false
global-disease-crisis,seed-4,JPQ,28,20140.53,13860.74,6279.789999999999,0,0,20140.53,0,0,13860.74,7.5632931084285815,7.541418342499777,68.89,6226.597770322696,7568.062830569093,26458.707203364174,6292.38,7404.28,4893.64,8000,8700,5750,0.7865475000000001,0.8510666666666666,0.8510678260869565,30000,0.6196766666666667,6944,0,-1,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,370166361.48553216,false
global-disease-crisis,seed-4,CONSV,28,11970.59,3888.79,8081.8,0,11970.59,0,0,3888.79,0,5.7780500332670615,5.768498071477585,61.56,9146.104435236344,20043.637767992324,3790.8102694584663,9154.76,7446.09,3792.44,12000,8750,4500,0.7628966666666667,0.8509817142857143,0.8427644444444444,30000,0.6797763333333332,6509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,342407345.92485666,false
global-disease-crisis,seed-4,VAP,28,27033.630000000005,14656.39,12377.240000000005,0,22049.480000000003,4984.150000000001,0,14656.39,0,5.7387748990104885,6.509201006594678,60.43,5295.231943348621,29310.162707187206,10830.308285866864,5389.11,6297.9,5531.94,8000,7400,6500,0.67363875,0.8510675675675675,0.8510676923076922,30000,0.573965,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,341331070.34708285,false
global-disease-crisis,seed-4,JPQ,29,21436.41,15246.89,6189.52,0,0,21436.41,0,0,15246.89,7.565551651772488,7.386005372661258,69.18,6226.896574744289,7568.438069865301,27754.89054847244,6263.64,7405.03,4894.13,8000,8700,5750,0.7829550000000001,0.8511528735632183,0.8511530434782609,30000,0.61876,6944,0,-1,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,382885841.9317836,false
global-disease-crisis,seed-4,CONSV,29,12606.300000000001,4524.5,8081.800000000001,0,12606.300000000001,0,0,4524.5,0,5.783748357480708,5.658361044441832,61.53,9147.132487750237,20680.255205373065,3791.2463594157725,9165.03,7447.58,3784.01,12000,8750,4500,0.7637525000000001,0.851152,0.8408911111111111,30000,0.6798873333333334,6509,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,363139023.9167533,false
global-disease-crisis,seed-4,VAP,29,28172.91,15751.580000000002,12421.329999999998,0,23146.21,5026.7,0,15751.580000000002,0,5.763597311396314,6.374503332833558,59.73,5286.163008178533,30394.444340556096,11087.298158977628,5385.26,6297.26,5743.55,8000,7400,6750,0.6731575000000001,0.8509810810810811,0.8508962962962964,30000,0.580869,6718,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,361389208.10209197,false
global-disease-crisis,seed-4,JPQ,30,22211.850000000002,16542.280000000002,5669.57,0,0,22211.850000000002,0,0,16542.280000000002,7.502465639704899,7.266982424267299,71.03,6189.651958292479,7523.169360217111,28492.538145505518,6228.44,7405.03,4894.13,8000,8700,5750,0.778555,0.8511528735632183,0.8511530434782609,30000,0.6175866666666666,6944,0,-1,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,394165842.7892149,false
global-disease-crisis,seed-4,CONSV,30,13240.52,5158.72,8081.8,0,13240.52,0,0,5158.72,0,5.669605473959745,5.588294018743154,61.53,9148.731618723572,21638.899390454033,3791.90915723673,9159.39,7743.15,3767.4,12000,9100,4500,0.7632825,0.8508956043956044,0.8372,30000,0.6889980000000001,6509,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,384130140.6329675,false
global-disease-crisis,seed-4,VAP,30,28591.449999999993,16848.95,11742.499999999993,0,24256.619999999995,4334.83,0,16848.95,0,5.72565718066107,6.222345581586506,58.53,5263.919106578403,31815.758188887896,10369.949020174445,5378.88,6595.11,5744.13,8000,7750,6750,0.6723600000000001,0.8509819354838709,0.8509822222222222,30000,0.590604,6979,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,379479906.44439965,false
