candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Q20,Severe,hoso,seed-2,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,hoso,seed-2,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,hoso,seed-2,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,hoso,seed-2,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,hoso,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,hoso,seed-3,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,hoso,seed-3,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,hoso,seed-3,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,hoso,seed-3,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,hoso,seed-3,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,hoso,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,hoso,seed-4,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,hoso,seed-4,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,hoso,seed-4,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,100,0.028986291199999986,true,1000,68.43,55.32,53.68600000000001,623900
Q20,Severe,hoso,seed-4,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,68.26,56.73,53.65200000000001,176900
Q20,Severe,hoso,seed-4,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,68.12,58.05,53.62400000000001,176900
Q20,Severe,hoso,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,hoso,seed-5,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,hoso,seed-5,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,hoso,seed-5,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,hoso,seed-5,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,hoso,seed-5,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,pd,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,pd,seed-1,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,pd,seed-1,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,pd,seed-1,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,pd,seed-1,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,pd,seed-1,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,pd,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,pd,seed-2,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,pd,seed-2,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,pd,seed-2,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,pd,seed-2,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,pd,seed-2,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,pd,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,pd,seed-3,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,pd,seed-3,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,pd,seed-3,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,pd,seed-3,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,pd,seed-3,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,pd,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,pd,seed-4,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,pd,seed-4,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,pd,seed-4,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,pd,seed-4,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,pd,seed-4,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,pd,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,pd,seed-5,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,pd,seed-5,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,pd,seed-5,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,pd,seed-5,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,pd,seed-5,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,vap,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,vap,seed-1,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,vap,seed-1,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,vap,seed-1,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,vap,seed-1,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,vap,seed-1,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,vap,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,vap,seed-2,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,vap,seed-2,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,vap,seed-2,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,vap,seed-2,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,vap,seed-2,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,vap,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,vap,seed-3,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,vap,seed-3,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,vap,seed-3,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,vap,seed-3,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,vap,seed-3,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,vap,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,vap,seed-4,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,vap,seed-4,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,vap,seed-4,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,vap,seed-4,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,vap,seed-4,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q20,Severe,vap,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q20,Severe,vap,seed-5,2,2020Q3,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,false,1000,77.59,53.17,55.51800000000001,211349.99999999997
Q20,Severe,vap,seed-5,3,2020Q4,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,75.59,54.71,55.11800000000001,176900
Q20,Severe,vap,seed-5,4,2021Q1,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,73.99,56.15,54.79800000000001,176900
Q20,Severe,vap,seed-5,5,2021Q2,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,72.71,57.51,54.54200000000001,176900
Q20,Severe,vap,seed-5,6,2021Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,71.68,58.79,54.336000000000006,176900
Q30,Normal,hoso,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,hoso,seed-1,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,hoso,seed-1,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,hoso,seed-1,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,hoso,seed-1,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,hoso,seed-1,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,hoso,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,hoso,seed-2,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,hoso,seed-2,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,hoso,seed-2,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,hoso,seed-2,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,hoso,seed-2,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,hoso,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,hoso,seed-3,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,hoso,seed-3,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,hoso,seed-3,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,hoso,seed-3,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,hoso,seed-3,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,hoso,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,hoso,seed-4,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,hoso,seed-4,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,hoso,seed-4,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,hoso,seed-4,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,hoso,seed-4,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,hoso,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,hoso,seed-5,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,hoso,seed-5,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,hoso,seed-5,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,hoso,seed-5,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,hoso,seed-5,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,pd,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,pd,seed-1,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,pd,seed-1,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,pd,seed-1,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,pd,seed-1,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,pd,seed-1,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,pd,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,pd,seed-2,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,pd,seed-2,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,pd,seed-2,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,pd,seed-2,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,pd,seed-2,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,pd,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,pd,seed-3,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,pd,seed-3,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,pd,seed-3,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,pd,seed-3,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,pd,seed-3,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,pd,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,pd,seed-4,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,pd,seed-4,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,pd,seed-4,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,pd,seed-4,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,pd,seed-4,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,pd,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,pd,seed-5,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,pd,seed-5,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,pd,seed-5,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,pd,seed-5,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,pd,seed-5,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,vap,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,vap,seed-1,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,vap,seed-1,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,vap,seed-1,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,vap,seed-1,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,vap,seed-1,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,vap,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,vap,seed-2,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,vap,seed-2,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,vap,seed-2,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,vap,seed-2,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,vap,seed-2,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,vap,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
