scenario,seed,companyId,turn,crisisState,eventKind,projectType,detail,amountUsd
global-demand-boom,seed-4,MASS,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=MASS-F1,0
global-demand-boom,seed-4,MASS,24,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-4,MASS,24,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-4,BAL,24,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-4,BAL,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-4,BAL,24,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-4,VAP,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-4,VAP,24,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-4,MASS,25,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-4,MASS,25,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-4,MASS,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-4,MASS,25,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-4,BAL,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-4,BAL,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-4,JPQ,25,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-4,JPQ,25,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-4,VAP,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-4,MASS,26,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-4,MASS,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-4,MASS,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-4,BAL,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
global-demand-boom,seed-4,JPQ,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-4,VAP,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-4,MASS,27,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
global-demand-boom,seed-4,JPQ,27,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-4,VAP,28,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-4,VAP,28,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-4,JPQ,29,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-4,JPQ,29,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-4,VAP,29,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-4,JPQ,30,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-4,VAP,30,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-4,JPQ,31,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-4,VAP,32,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-4,VAP,32,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-5,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-5,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-5,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-5,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-5,BAL,5,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,5,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,JPQ,5,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,5,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,CONSV,5,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-5,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-5,CONSV,5,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-5,JPQ,6,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-5,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-5,CONSV,6,NORMAL,statusChange,pdLineExpansion,underConstruction->suspended,0
global-demand-boom,seed-5,JPQ,7,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-5,JPQ,8,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-5,BAL,9,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,9,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,CONSV,9,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-5,CONSV,9,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,VAP,10,NORMAL,proposed,hosoLineExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-5,VAP,10,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,MASS,11,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-5,MASS,11,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-5,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,JPQ,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-5,MASS,12,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-5,BAL,12,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,12,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,JPQ,12,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-5,JPQ,12,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,MASS,13,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
global-demand-boom,seed-5,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-5,JPQ,13,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-5,CONSV,13,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-5,CONSV,13,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-5,CONSV,13,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,CONSV,13,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,JPQ,14,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-5,CONSV,14,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-5,VAP,14,NORMAL,proposed,hosoLineExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-5,VAP,14,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,BAL,15,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,15,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,15,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-5,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,CONSV,15,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-5,BAL,16,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-5,JPQ,16,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,16,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-5,CONSV,16,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-5,BAL,17,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-5,JPQ,17,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-5,VAP,17,NORMAL,proposed,hosoLineExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-5,VAP,17,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,JPQ,18,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-5,BAL,19,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,19,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,19,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,19,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-5,BAL,19,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,BAL,19,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,JPQ,19,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,19,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,19,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,19,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-5,JPQ,19,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,JPQ,19,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,BAL,20,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-5,BAL,20,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-5,BAL,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-5,JPQ,20,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,20,NORMAL,rejected,pdLineExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 700 / 空き 440（総量 127650、不足 260 スペース単位）。,4000000
global-demand-boom,seed-5,JPQ,20,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-5,JPQ,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-5,BAL,21,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-5,BAL,21,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-5,BAL,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-5,JPQ,21,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-5,JPQ,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-5,BAL,22,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-5,JPQ,22,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-5,BAL,23,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-5,BAL,23,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,JPQ,23,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,23,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 440（総量 127650、不足 120 スペース単位）。,5000000
global-demand-boom,seed-5,BAL,24,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-5,BAL,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-5,BAL,24,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-5,JPQ,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-5,JPQ,24,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 440（総量 127650、不足 120 スペース単位）。,5000000
global-demand-boom,seed-5,VAP,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-5,VAP,24,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,BAL,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-5,BAL,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-5,VAP,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-5,BAL,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
global-demand-boom,seed-5,VAP,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-5,VAP,28,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-5,VAP,28,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-5,VAP,29,NORMAL,proposed,pdLineExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-5,VAP,29,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-5,VAP,29,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-5,VAP,30,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-5,VAP,30,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-5,MASS,31,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-5,MASS,31,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-5,VAP,31,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-5,MASS,32,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-5,VAP,32,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-5,VAP,32,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,BAL,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,BAL,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,CONSV,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
global-disease-crisis,seed-1,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
global-disease-crisis,seed-1,CONSV,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-disease-crisis,seed-1,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-disease-crisis,seed-1,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-disease-crisis,seed-1,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->suspended,0
global-disease-crisis,seed-1,BAL,7,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,7,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,7,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,7,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,BAL,7,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,BAL,7,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,BAL,8,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,BAL,8,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-disease-crisis,seed-1,CONSV,8,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
global-disease-crisis,seed-1,CONSV,8,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
global-disease-crisis,seed-1,CONSV,8,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,CONSV,8,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,BAL,9,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-disease-crisis,seed-1,BAL,9,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-disease-crisis,seed-1,CONSV,9,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,BAL,10,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-disease-crisis,seed-1,CONSV,10,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-disease-crisis,seed-1,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,11,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,JPQ,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,JPQ,11,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,JPQ,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,JPQ,12,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-disease-crisis,seed-1,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-disease-crisis,seed-1,JPQ,13,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-disease-crisis,seed-1,JPQ,14,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-disease-crisis,seed-1,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,JPQ,16,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,16,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,JPQ,17,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,JPQ,18,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,18,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,18,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-disease-crisis,seed-1,JPQ,18,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,JPQ,18,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,JPQ,19,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-disease-crisis,seed-1,JPQ,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-disease-crisis,seed-1,MASS,22,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
global-disease-crisis,seed-1,MASS,22,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
global-disease-crisis,seed-1,MASS,22,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
global-disease-crisis,seed-1,MASS,22,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-disease-crisis,seed-1,MASS,22,NORMAL,rejected,newFactoryConstruction,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,22000000
global-disease-crisis,seed-1,MASS,22,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,MASS,22,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,MASS,22,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,JPQ,22,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,22,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,MASS,23,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,MASS,23,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-disease-crisis,seed-1,JPQ,23,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-disease-crisis,seed-1,MASS,24,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-disease-crisis,seed-1,MASS,24,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-disease-crisis,seed-1,JPQ,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-disease-crisis,seed-1,MASS,25,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-disease-crisis,seed-1,BAL,25,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,25,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,25,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,BAL,25,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,MASS,26,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
global-disease-crisis,seed-1,MASS,26,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
global-disease-crisis,seed-1,MASS,26,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-disease-crisis,seed-1,MASS,26,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-disease-crisis,seed-1,MASS,26,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-disease-crisis,seed-1,MASS,26,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-disease-crisis,seed-1,BAL,26,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,26,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-disease-crisis,seed-1,BAL,26,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,BAL,26,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,BAL,26,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-disease-crisis,seed-1,JPQ,26,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-disease-crisis,seed-1,JPQ,26,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-disease-crisis,seed-1,MASS,27,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-disease-crisis,seed-1,MASS,27,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-disease-crisis,seed-1,BAL,27,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
global-disease-crisis,seed-1,BAL,27,NORMAL,rejected,commonProcessingExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,5000000
global-disease-crisis,seed-1,BAL,27,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-disease-crisis,seed-1,BAL,27,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-disease-crisis,seed-1,BAL,27,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-disease-crisis,seed-1,JPQ,27,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-disease-crisis,seed-1,MASS,28,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
global-disease-crisis,seed-1,MASS,28,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
