scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
global-demand-boom,seed-5,OFF,MASS,MASS-F1,25,-3,0.49914882536342564,303.66999999999996,168.70999999999998,202.09,false,70.02553523909724
global-demand-boom,seed-5,OFF,MASS,MASS-F1,26,-2,0.5050005187994364,311.07,172.82000000000002,509.28,true,66.15715016038584
global-demand-boom,seed-5,OFF,MASS,MASS-F1,27,-1,0.5070292547258309,314.06,174.47,208.5,false,69.78912235822507
global-demand-boom,seed-5,OFF,MASS,MASS-F1,28,0,0.50825,315.18,175.10999999999999,210.21999999999997,false,69.7525
global-demand-boom,seed-5,OFF,MASS,MASS-F1,29,1,0.5129999999999999,319.62,177.56,212.63,false,69.61
global-demand-boom,seed-5,OFF,MASS,MASS-F1,30,2,0.5159999999999999,252.67,140.37,169.14000000000001,false,71.84200000000001
global-demand-boom,seed-5,OFF,MASS,MASS-F1,31,3,0.5172499999999999,189.51999999999998,105.28999999999999,125.64000000000001,false,74.13775000000003
global-demand-boom,seed-5,OFF,MASS,MASS-F1,32,4,0.5179999999999999,189.93,105.52,125.64000000000001,false,74.122
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,24,-4,0.4692499999999999,296.82000000000005,164.9,197.5,false,70.9225
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,25,-3,0.4692499999999999,296.82000000000005,164.9,197.5,false,70.9225
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,26,-2,0.4694999999999999,297.06,165.03,799.76,true,67.06906503516919
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,27,-1,0.4694999999999999,297.06,165.03,197.5,false,70.915
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,28,0,0.4694999999999999,297.06,165.03,197.5,false,70.915
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,29,1,0.4694999999999999,297.06,165.03,197.5,false,70.915
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,30,2,0.4694999999999999,232.79999999999998,129.33,156.46,false,73.02775
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,31,3,0.4694999999999999,173.98,96.65,115.42,false,75.1405
global-demand-boom,seed-5,OFF,JPQ,JPQ-F1,32,4,0.4694999999999999,173.98,96.65,115.42,false,75.1405
global-demand-boom,seed-5,OFF,VAP,VAP-F1,25,-4,0.4693307277764797,296.9,164.95,197.51,false,70.92007816670562
global-demand-boom,seed-5,OFF,VAP,VAP-F1,26,-3,0.4695816197770362,297.13,165.07000000000002,197.51000000000002,false,70.91255140668892
global-demand-boom,seed-5,OFF,VAP,VAP-F1,27,-2,0.46950421099929124,297.06,165.03,641.41,true,64.13330639751364
global-demand-boom,seed-5,OFF,VAP,VAP-F1,28,-1,0.4694999999999998,297.06,165.03,197.5,false,70.915
global-demand-boom,seed-5,OFF,VAP,VAP-F1,29,0,0.4694999999999998,297.06,165.03,197.5,false,70.915
global-demand-boom,seed-5,OFF,VAP,VAP-F1,30,1,0.4694999999999998,297.06,165.03,197.5,false,70.915
global-demand-boom,seed-5,OFF,VAP,VAP-F1,31,2,0.4694999999999998,232.8,129.32999999999998,156.47,false,73.02774999999998
global-demand-boom,seed-5,OFF,VAP,VAP-F1,32,3,0.4694999999999998,173.98,96.65,115.42,false,75.1405
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,3,-1,0.48882615490710024,203.44000000000003,113.02,135.59,false,70.335215352787
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,4,0,0.48709183200849,202.29,112.38,134.54,false,70.38724503974531
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,5,1,0.4878111010503627,193.36,107.42000000000002,129.26999999999998,false,70.36566696848911
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,6,2,0.49182759914157526,153.47,85.27,102.51999999999998,false,72.45839622188983
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,7,3,0.4954909094185634,115.75,64.3,77.13,false,74.59469090221017
global-demand-boom,seed-5,ON,JPQ,JPQ-F1,8,4,0.49646163883830574,116.05,64.47,77.11,false,74.57430558439559
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-demand-boom,seed-5,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
global-demand-boom,seed-5,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
global-demand-boom,seed-5,ON,VAP,VAP-F1,3,-3,0.42617245416666644,150.13,83.4,100.41999999999999,false,72.214826375
global-demand-boom,seed-5,ON,VAP,VAP-F1,4,-2,0.4731803200791922,189.02,105.00999999999999,126.18,false,70.80459039762422
global-demand-boom,seed-5,ON,VAP,VAP-F1,5,-1,0.4697499999999999,170.68,94.82000000000001,113.39,false,70.9075
global-demand-boom,seed-5,ON,VAP,VAP-F1,6,0,0.4751503389279489,179.9,99.94999999999999,120.5,false,70.74548983216155
global-demand-boom,seed-5,ON,VAP,VAP-F1,7,1,0.4758417390921122,187.94,104.41,125.73999999999998,false,70.72474782723664
global-demand-boom,seed-5,ON,VAP,VAP-F1,8,2,0.47184485558825073,145.55,80.86,97.1,false,72.96795618249959
global-demand-boom,seed-5,ON,VAP,VAP-F1,9,3,0.47274999999999984,107.66,59.8,72.25999999999999,false,75.07224999999998
global-demand-boom,seed-5,ON,VAP,VAP-F1,10,4,0.47299999999999986,107.16,59.53,71.87,false,75.06700000000001
global-demand-boom,seed-5,ON,BAL,BAL-F1,4,-4,0.4717759918961324,196.96000000000004,109.43,131.21,false,70.84672024311604
global-demand-boom,seed-5,ON,BAL,BAL-F1,5,-3,0.47120374331904796,198.42,110.23,131.62,false,70.86388770042856
global-demand-boom,seed-5,ON,BAL,BAL-F1,6,-2,0.4728171038067445,202.39999999999998,112.44,519.77,true,65.11183161029128
global-demand-boom,seed-5,ON,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
global-demand-boom,seed-5,ON,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
global-demand-boom,seed-5,ON,BAL,BAL-F1,9,1,0.47099999999999986,235.94,131.09,158.15,false,70.87
global-demand-boom,seed-5,ON,BAL,BAL-F1,10,2,0.47233887931840324,185.5,103.06,123.56,false,72.95535857738071
global-demand-boom,seed-5,ON,BAL,BAL-F1,11,3,0.47149999999999986,137.49,76.38,92.65,false,75.0985
global-demand-boom,seed-5,ON,BAL,BAL-F1,12,4,0.46580318801122034,157.98,87.77,105.78999999999999,false,75.21813305176437
global-demand-boom,seed-5,ON,MASS,MASS-F1,24,-4,0.509455571575248,315.09000000000003,175.05,210.09,false,69.71633285274255
global-demand-boom,seed-5,ON,MASS,MASS-F1,25,-3,0.5287632870016772,308.52,171.4,205.97,false,69.13710138994968
global-demand-boom,seed-5,ON,MASS,MASS-F1,26,-2,0.5397766666666665,316.92,176.07,481.07,true,65.18989311850024
global-demand-boom,seed-5,ON,MASS,MASS-F1,27,-1,0.5351666666666666,312.39,173.56,208.35,false,68.94500000000001
global-demand-boom,seed-5,ON,MASS,MASS-F1,28,0,0.5479849999999997,323.24,179.57999999999998,214.69000000000003,false,68.56044999999999
global-demand-boom,seed-5,ON,MASS,MASS-F1,29,1,0.5632349999999997,336.82,187.13,645.1700000000001,true,60.09984009667109
global-demand-boom,seed-5,ON,MASS,MASS-F1,30,2,0.5579849999999997,260.27000000000004,144.6,172.64999999999998,false,70.7713825
global-demand-boom,seed-5,ON,MASS,MASS-F1,31,3,0.5807349999999997,206.53,114.74,137.23000000000002,false,72.804565
global-demand-boom,seed-5,ON,MASS,MASS-F1,32,4,0.5809849999999998,206.67,114.82,415.47,true,70.228679453149
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,421.61,true,67.02304488267323
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,7,3,0.4967628259893596,125.93,69.96000000000001,83.6,false,74.56798065422343
global-disease-crisis,seed-1,OFF,JPQ,JPQ-F1,8,4,0.48746027147385906,121.68999999999998,67.61,81.38999999999999,false,74.76333429904898
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,12,-4,0.5010049774536455,302.53,168.07,201.81,false,69.96985067639064
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,13,-3,0.45649026666666653,262.59,145.87,175.01,false,71.30529200000002
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,14,-2,0.4345583499999997,241.24,134.02,1416.2199999999998,true,53.6309248505201
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,15,-1,0.4702911302243863,273.68,152.05,182.87,false,70.89126609326841
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,16,0,0.4698738864396669,270.84,150.45999999999998,179.86,false,70.90378340680998
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,17,1,0.4705156169481411,264.27,146.82,175.14000000000001,false,70.88453149155575
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,18,2,0.4705853271530495,206.29,114.6,138.17000000000002,false,73.00007415759724
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,19,3,0.47094059954478856,155.34,86.3,102.59,false,75.11024740955943
global-disease-crisis,seed-1,OFF,BAL,BAL-F1,20,4,0.4838468986182516,171.75,95.41,113.75999999999999,false,74.83921512901672
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,12,-4,0.462588062673673,242.73,134.85000000000002,161.06,false,71.12235811978982
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,13,-3,0.4712499999999999,246.37000000000003,136.87,165.02,false,70.86250000000001
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,14,-2,0.47407155649387706,257.9,143.28,206.98,true,70.65243206188084
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,15,-1,0.47158124471406787,260.56,144.75,174.32,false,70.85256265857795
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,16,0,0.47011761670441654,257.69,143.16,171.31,false,70.8964714988675
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,17,1,0.47049999999999986,255.59000000000003,142,169.39999999999998,false,70.885
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,18,2,0.4705025026266458,200.10999999999999,111.16999999999999,134.06,false,73.00218618302054
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,19,3,0.47044906725880825,149.79,83.22,99.09,false,75.12056958756503
global-disease-crisis,seed-1,OFF,CONSV,CONSV-F1,20,4,0.4702499999999998,149.62,83.11,99.03,false,75.12475000000002
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,487.82000000000005,true,66.39194246220765
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,3,-1,0.5026186274910756,198.76,110.42,132.09,false,69.92144117526773
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,4,0,0.49309513852433723,197.26999999999998,109.59,131.05,false,70.20714584426989
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,5,1,0.49394905983639104,197.57,109.75999999999999,131.20999999999998,false,70.18152820490828
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,6,2,0.497179240577858,156.17,86.76,104.22,false,72.32192936526461
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,7,3,0.5040563186143895,124.94,69.41,83.18,false,74.41481730909783
global-disease-crisis,seed-1,ON,JPQ,JPQ-F1,8,4,0.5012590180983254,125.2,69.56,83.23,false,74.47356061993517
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-disease-crisis,seed-1,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
global-disease-crisis,seed-1,ON,VAP,VAP-F1,4,-4,0.4724292190453113,187.82999999999998,104.36,125.18,false,70.82712342864066
global-disease-crisis,seed-1,ON,VAP,VAP-F1,5,-3,0.4699999999999998,170.23999999999998,94.58000000000001,113,false,70.9
global-disease-crisis,seed-1,ON,VAP,VAP-F1,6,-2,0.47558894325948214,180.19,100.10999999999999,120.51999999999998,false,70.73233170221553
global-disease-crisis,seed-1,ON,VAP,VAP-F1,7,-1,0.47569444088826385,188.06,104.46,125.87,false,70.72916677335209
global-disease-crisis,seed-1,ON,VAP,VAP-F1,8,0,0.47178507134269215,185.79000000000002,103.21000000000001,124.22,false,70.84644785971923
global-disease-crisis,seed-1,ON,VAP,VAP-F1,9,1,0.47274999999999984,184.07999999999998,102.25999999999999,122.69,false,70.8175
global-disease-crisis,seed-1,ON,VAP,VAP-F1,10,2,0.4729999999999999,143.66,79.82,95.47999999999999,false,72.9385
global-disease-crisis,seed-1,ON,VAP,VAP-F1,11,3,0.47333104224512507,107.84,59.91,72.25,false,75.06004811285239
global-disease-crisis,seed-1,ON,VAP,VAP-F1,12,4,0.4747614916225699,110.69999999999999,61.50999999999999,74.38,false,75.03000867592603
global-disease-crisis,seed-1,ON,BAL,BAL-F1,12,-4,0.4695103623144538,279.40999999999997,155.23,185.47,false,70.9146891305664
global-disease-crisis,seed-1,ON,BAL,BAL-F1,13,-3,0.4678400742775061,278.41999999999996,154.68,186.11,false,70.96479777167481
global-disease-crisis,seed-1,ON,BAL,BAL-F1,14,-2,0.48739154293654435,314.22999999999996,174.57,1658.18,true,50.77456172059031
global-disease-crisis,seed-1,ON,BAL,BAL-F1,15,-1,0.46899304530474323,296.57,164.76000000000002,197.51,false,70.9302086408577
global-disease-crisis,seed-1,ON,BAL,BAL-F1,16,0,0.480027524676892,307.11,170.62,205.59,false,70.59917425969323
global-disease-crisis,seed-1,ON,BAL,BAL-F1,17,1,0.47931513723979746,306.42,170.24,205.2,false,70.62054588280608
global-disease-crisis,seed-1,ON,BAL,BAL-F1,18,2,0.4795616666666664,240.32,133.51,159.04,false,72.77117750000001
global-disease-crisis,seed-1,ON,BAL,BAL-F1,19,3,0.4143230666666667,144.22,80.13,94.91000000000001,false,76.2992156
global-disease-crisis,seed-1,ON,BAL,BAL-F1,20,4,0.4408686833333331,158.31,87.95,105.16,false,75.74175765000001
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,2,-3,0.46382625915964326,188.48000000000002,104.71000000000001,125.21,false,71.0852122252107
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,3,-2,0.46649999999999986,187.41000000000003,104.12,448.77,true,63.64384163200127
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,4,-1,0.47386386730327273,200.39000000000001,111.32,133.49,false,70.78408398090181
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,5,0,0.4704770731638229,198.66,110.36000000000001,763.4200000000001,true,58.21245969769253
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,6,1,0.47280589680589663,203.64999999999998,113.14,136.34,false,70.81582309582309
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,7,2,0.5144256549772535,205.3,114.05000000000001,136.37,false,71.88214579808003
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,8,3,0.4930413815333441,144.04,80.02000000000001,95.71000000000001,false,74.64613098779978
global-disease-crisis,seed-2,OFF,BAL,BAL-F1,9,4,0.48663589352312725,147.85999999999999,82.15,99.17,false,74.78064623601432
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,164.34,true,68.37520039549489
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
global-disease-crisis,seed-2,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,20,-4,0.48580855736149564,312.68,173.71,208.79,false,70.42574327915513
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,21,-3,0.4788114986026467,305.95000000000005,169.96,203.01,false,70.6356550419206
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,22,-2,0.479997930177395,307.08,170.60000000000002,555.31,true,64.97501068928122
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,23,-1,0.4794949999999998,306.6,170.33,205.2,false,70.61515
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,24,0,0.4164705874999997,248.17999999999998,137.88,166.73000000000002,false,72.50588237500001
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,25,1,0.4628965999999997,290.82,161.56,194.94,false,71.113102
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,26,2,0.4167205874999998,194.66,108.15,130.82,false,74.37362501875
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,27,3,0.4167205874999998,145.48000000000002,80.83,97.47,false,76.2488676625
global-disease-crisis,seed-2,OFF,JPQ,JPQ-F1,28,4,0.4424364833333332,159.15000000000003,88.42,105.16,false,75.70883385
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,21,-4,0.4728475303775446,188.53000000000003,104.74000000000001,125.64,false,70.81457408867367
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,22,-3,0.4727499999999999,187.56,104.2,125.03,false,70.81750000000001
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,23,-2,0.4729999999999998,187.51999999999998,104.17999999999999,718.8,true,55.32802796875582
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,24,-1,0.4747230280870057,192.62,107.00999999999999,128.26999999999998,false,70.75830915738983
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,25,0,0.4726322708081186,191.36,106.31,127.59,false,70.82103187575645
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,26,1,0.47417474688585703,191.29000000000002,106.26999999999998,127.42000000000002,false,70.7747575934243
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,27,2,0.4732499999999997,147.8,82.12,98.16,false,72.93212499999998
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,28,3,0.47334530658756385,110.13,61.19,73.77,false,75.05974856166117
global-disease-crisis,seed-2,OFF,VAP,VAP-F1,29,4,0.47332492243917995,110.32,61.29,73.91,false,75.06017662877723
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,3,-1,0.48866355349104856,203.18,112.89,135.49,false,70.34009339526854
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,4,0,0.48712029271674984,202.19,112.33999999999999,134.47,false,70.3863912184975
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,5,1,0.4879098279436771,193.32999999999998,107.41,625.9399999999999,true,58.79006076917931
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,6,2,0.4955929779620436,154.79,85.99000000000001,102.77000000000001,false,72.3623790619679
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,7,3,0.49984534027811983,116.91000000000001,64.94999999999999,78.46000000000001,false,74.50324785415948
global-disease-crisis,seed-2,ON,JPQ,JPQ-F1,8,4,0.5000439479511034,117.06,65.03,78.5,false,74.49907709302683
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,170.18,true,69.64718941725476
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-disease-crisis,seed-2,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
global-disease-crisis,seed-2,ON,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
global-disease-crisis,seed-2,ON,BAL,BAL-F1,2,-3,0.4638196306384669,188.68,104.82000000000001,125.35,false,71.08541108084599
global-disease-crisis,seed-2,ON,BAL,BAL-F1,3,-2,0.46649999999999986,188.34,104.63,456.9,true,63.51081090340469
global-disease-crisis,seed-2,ON,BAL,BAL-F1,4,-1,0.47336999012731956,200.35000000000002,111.3,133.68,false,70.7989002961804
global-disease-crisis,seed-2,ON,BAL,BAL-F1,5,0,0.47033655595328894,198.57,110.31,763,true,58.21667521400855
global-disease-crisis,seed-2,ON,BAL,BAL-F1,6,1,0.4728071254964795,203.51,113.06,136.25,false,70.81578623510562
global-disease-crisis,seed-2,ON,BAL,BAL-F1,7,2,0.5139903043987274,205.13,113.96000000000001,136.43,false,71.89324723783244
global-disease-crisis,seed-2,ON,BAL,BAL-F1,8,3,0.4933640639605116,144.10999999999999,80.05000000000001,95.67,false,74.63935465682925
global-disease-crisis,seed-2,ON,BAL,BAL-F1,9,4,0.48705276698010924,148.14,82.31,99.22,false,74.77189189341769
global-disease-crisis,seed-2,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
global-disease-crisis,seed-2,ON,VAP,VAP-F1,3,-3,0.4264224541666663,150.15,83.42,100.36,false,72.20732637500001
global-disease-crisis,seed-2,ON,VAP,VAP-F1,4,-2,0.4732302042280225,189.03,105.01,126.16999999999999,false,70.80309387315933
global-disease-crisis,seed-2,ON,VAP,VAP-F1,5,-1,0.46974999999999983,170.70000000000002,94.83,113.4,false,70.90749999999998
global-disease-crisis,seed-2,ON,VAP,VAP-F1,6,0,0.47514016457178654,179.9,99.94999999999999,120.5,false,70.74579506284641
global-disease-crisis,seed-2,ON,VAP,VAP-F1,7,1,0.4758185313621231,187.89000000000001,104.38999999999999,125.72,false,70.72544405913632
global-disease-crisis,seed-2,ON,VAP,VAP-F1,8,2,0.4718573050515948,145.56,80.86,97.1,false,72.96763872118433
global-disease-crisis,seed-2,ON,VAP,VAP-F1,9,3,0.47274999999999984,107.75999999999999,59.86,72.33000000000001,false,75.07225
global-disease-crisis,seed-2,ON,VAP,VAP-F1,10,4,0.47299999999999986,107.27,59.59,71.94,false,75.06700000000001
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,7,3,0.49461071428423076,125.29,69.61,83.72,false,74.61317500003116
global-disease-crisis,seed-3,OFF,JPQ,JPQ-F1,8,4,0.47702964094961825,117.14,65.08,78.25,false,74.98237754005802
global-disease-crisis,seed-3,OFF,CONSV,CONSV-F1,6,-4,0.527052560554661,247.26,137.37,164.83,false,69.18842318336016
