scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
global-disease-crisis,seed-1,CONSV,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,23,MASS-F1,PD_MECH_CONSIDERED,0.8090012432656445,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4392.27,146.409,146409,2500000,17.075453011768403,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,24,MASS-F1,PD_MECH_CONSIDERED,0.881326150020721,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4784.94,159.49800000000005,159498.00000000006,2500000,15.67417773263614,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,25,MASS-F1,PD_MECH_CONSIDERED,0.8891578026430906,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4827.46,160.91533333333325,160915.33333333326,2500000,15.536120444291623,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,26,MASS-F1,PD_MECH_CONSIDERED,0.9201952387530506,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4995.97,166.53233333333333,166532.3333333333,2500000,15.012099752400436,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,27,MASS-F1,PD_MECH_CONSIDERED,0.6546152783533637,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3554.07,118.46900000000005,118469.00000000006,2500000,21.10256691623968,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.25117251461988305,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.25117251461988305,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,28,MASS-F1,PD_MECH_CONSIDERED,0.6535543583367869,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3548.31,118.27700000000004,118277.00000000004,2500000,21.13682288187897,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.3759473684210526,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.3759473684210526,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,29,MASS-F1,PD_MECH_CONSIDERED,0.6671860754247825,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3622.32,120.74400000000003,120744.00000000003,2500000,20.704962565427678,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.5630994152046783,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2888.7,96.29000000000002,96290.00000000001,2500000,25.963236057742233,1,1,12,false
global-disease-crisis,seed-1,BAL,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,30,MASS-F1,PD_MECH_CONSIDERED,0.8418566100290095,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4570.65,152.3549999999999,152354.9999999999,2500000,16.40904466541959,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8418567251461988,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5758.3,191.94333333333338,191943.33333333337,2500000,13.024677422155841,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.6478947368421052,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4431.599999999999,147.72000000000003,147720.00000000003,2500000,16.923910100189545,1,1,12,false
global-disease-crisis,seed-1,BAL,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,31,MASS-F1,PD_MECH_CONSIDERED,0.7243818206934659,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3932.85,131.0949999999999,131094.9999999999,2500000,19.070139974827427,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6322704678362573,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4324.73,144.15766666666661,144157.66666666663,2500000,17.34212309207743,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,31,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.648687134502924,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,31,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4437.02,147.90066666666667,147900.66666666666,2500000,16.903236857169905,1,1,12,false
global-disease-crisis,seed-1,BAL,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,32,MASS-F1,PD_MECH_CONSIDERED,0.5324271308191739,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2890.68,96.356,96356,2500000,25.945452281124165,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.35449269005847955,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.35449269005847955,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,MASS,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,32,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.6482309941520468,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,BAL,32,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4433.9,147.79666666666674,147796.66666666674,2500000,16.915131148650165,1,1,12,false
global-disease-crisis,seed-1,BAL,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,JPQ,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,CONSV,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-1,VAP,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,1,BAL-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,1,BAL-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,1,JPQ-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,1,JPQ-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,1,CONSV-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,1,CONSV-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,1,VAP-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,1,VAP-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4044.0000000000005,134.79999999999995,134799.99999999994,2500000,18.545994065281906,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,2,BAL-F1,PD_MECH_CONSIDERED,0.9271929824561403,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,2,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5549.25,184.9749999999999,184974.9999999999,2500000,13.515339910798764,1,1,12,false
global-disease-crisis,seed-2,BAL,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,2,JPQ-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,2,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,2,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3191.98,106.39933333333329,106399.33333333328,2500000,23.496387821978846,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,3,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,3,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
global-disease-crisis,seed-2,BAL,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,3,JPQ-F1,PD_MECH_CONSIDERED,0.8874108187134503,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,3,CONSV-F1,PD_MECH_CONSIDERED,0.8540601503759399,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,3,CONSV-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5111.55,170.385,170385,2500000,14.672653109135194,1.2105263157894737,1.05,13.834586466165414,false
global-disease-crisis,seed-2,CONSV,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,3,VAP-F1,PD_MECH_CONSIDERED,0.9596881091617934,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,4,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,4,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
global-disease-crisis,seed-2,BAL,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,4,JPQ-F1,PD_MECH_CONSIDERED,0.9432792397660819,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,4,CONSV-F1,PD_MECH_CONSIDERED,0.9301487050960735,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,4,CONSV-F1,PD_MECH_PROPOSED,-1,5566.94,185.56466666666665,185564.66666666666,2500000,13.472392373548125,1.2105263157894737,1.05,13.834586466165414,true
global-disease-crisis,seed-2,VAP,4,VAP-F1,PD_MECH_CONSIDERED,0.8896023391812865,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,5,MASS-F1,PD_MECH_CONSIDERED,0.5463079922027291,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2802.56,93.41866666666664,93418.66666666664,2500000,26.76124686001371,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,5,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,5,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
global-disease-crisis,seed-2,BAL,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,5,JPQ-F1,PD_MECH_CONSIDERED,0.9593801169590643,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,5,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,6,MASS-F1,PD_MECH_CONSIDERED,0.9896237816764133,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5076.77,169.2256666666666,169225.6666666666,2500000,14.773172706267967,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,6,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,6,JPQ-F1,PD_MECH_CONSIDERED,0.8876593567251462,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,6,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,7,MASS-F1,PD_MECH_CONSIDERED,0.5617056530214425,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2881.5499999999997,96.05166666666668,96051.66666666667,2500000,26.027658725338792,0.7916666666666666,1,9.5,false
global-disease-crisis,seed-2,MASS,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,7,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,BAL,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,7,JPQ-F1,PD_MECH_CONSIDERED,0.8514356725146198,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,JPQ,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,CONSV,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,7,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,VAP,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,8,MASS-F1,PD_MECH_CONSIDERED,0.9435633528265106,-1,-1,-1,-1,-1,-1,-1,-1,false
global-disease-crisis,seed-2,MASS,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4840.48,161.34933333333333,161349.33333333334,2500000,15.494331140713317,0.7916666666666666,1,9.5,false
