periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
VAP-ecuador-early-expansion-seed-4-12-32,ecuador-early-expansion,seed-4,VAP,26,17956.58,41343.20433347758,17249.01,21900,0.6756,6768,0,0,14309.81,58.52,168388134.07449996,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-4-12-32,ecuador-early-expansion,seed-4,VAP,27,18447.55,42030.68433898021,17255.43,21900,0.6758,6768,0,0,15448.94,58.58,181308031.69323394,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-4-12-32,ecuador-early-expansion,seed-4,VAP,28,18627.49,43463.098655488604,17538.13,22250,0.687,6768,0,0,16307.16,59.6,192619268.36844715,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-4-12-32,ecuador-early-expansion,seed-4,VAP,29,18427.32,44672.51141991694,17752.95,22500,0.6954,6768,0,0,17520.63,58.08,202044275.7585815,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-4-12-32,ecuador-early-expansion,seed-4,VAP,30,18568.63,45290.75019833297,17772.58,22500,0.6961,7013,0,0,18728.25,57.65,212746970.39339972,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-4-12-32,ecuador-early-expansion,seed-4,VAP,31,18957.61,46078.29200593943,17787.010000000002,22500,0.6967,7013,0,0,19942.54,57.94,223816450.74350834,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-4-12-32,ecuador-early-expansion,seed-4,VAP,32,19075.5,47578.23099301588,18079.03,22850,0.7081,7013,0,0,20860.9,58.79,234247287.22036046,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,12,17112.12,24790.828628366697,15969.94,20350,0.6255,6500,0,0,249.95,87.11,48633041.085769095,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,13,16823.58,25956.264102378682,15958.929999999998,20350,0.6251,6500,0,0,1233.5,86.03,57368904.99966672,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,14,16963.94,27022.482576123522,16143.35,20600,0.6323,6500,0,0,2224.94,85,63514015.28197159,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,15,17396.89,27731.85197654927,16125.49,20600,0.6316,6500,0,0,3221.46,79.05,73025309.50275826,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,16,17828.12,29295.451066572758,16450.54,20950,0.6443,6500,0,0,3920.11,63.21,78937762.25213723,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,17,16966.02,30690.68130043947,16479.3,20950,0.6454,6500,0,0,4971.55,62.12,87568402.86611138,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,18,17207.39,31083.7833493202,16437.809999999998,20950,0.6438,6500,0,0,6023.01,60.19,97117365.41228841,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,19,17888.85,31804.881535037937,16439.23,20950,0.6439,6500,0,0,7074.46,60.75,107357455.36511372,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,20,18282.1,33837.47030462012,16980.21,21550,0.6652,6500,0,0,7829.25,62.25,112629776.51550345,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,21,17438.75,35120.841528174446,16975.989999999998,21550,0.6649,6725,0,0,8932.54,61.15,121910241.32245038,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,22,17650.41,35563.72193728677,16962.71,21550,0.6644,6725,0,0,10033.65,59.28,132865533.38999468,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,23,18513.76,36211.237376183286,16958.25,21550,0.6642,6725,0,0,11140.02,59.74,145935151.609578,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,24,18851.96,38109.72420726385,17272.59,21900,0.6765,6725,0,0,11948.52,61.62,155478772.43622762,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,25,17843.27,39730.17900717735,17286.559999999998,21900,0.6771,6725,0,0,13109.81,60.43,167255495.57564434,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,26,18051.56,40524.40467091154,17476.85,22150,0.6846,6725,0,0,14253.98,58.3,178231976.9041864,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,27,19081.87,41101.79006890831,17459.22,22150,0.6838,6940,0,0,15395.35,58.79,187703897.5225364,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,28,18807.7,43004.46854847263,17752.420000000002,22500,0.6953,6940,0,0,16247.57,60.97,199165730.46166444,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,29,18387.66,44003.55574158835,17740.600000000002,22500,0.6948,6940,0,0,17428.48,58.65,209514095.328594,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,30,18424.96,44601.10836368199,17773.49,22500,0.6961,6940,0,0,18637.43,57.55,222654594.63499337,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,31,18807.3,45241.552642052404,17790.780000000002,22500,0.6968,6940,0,0,19845.9,57.64,236723585.27817827,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-early-expansion-seed-5-12-32,ecuador-early-expansion,seed-5,VAP,32,19125.2,46842.97186964938,18248.84,23100,0.7149,6940,0,0,20765.45,58.46,245819692.79555792,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,12,17297.86,24902.797222177578,15975.23,20350,0.6257,6500,0,0,240.58,87.48,54938758.36732833,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,13,17015.99,26279.58943949671,15951.51,20350,0.6248,6500,0,0,1212.53,86.62,65567468.613552004,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,14,17306.57,27582.469495302576,16121.37,20600,0.6314,6500,0,0,2175.97,85.69,74860605.51041389,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,15,17359.14,28763.56786573879,16117.679999999998,20600,0.6313,6500,0,0,3134.28,79.46,86253480.99534306,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,16,17677.78,30285.37418391156,16404.97,20950,0.6425,6500,0,0,3789.04,63.38,97939248.64831378,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,17,17461.19,31542.89764801271,16407.269999999997,20950,0.6426,6500,0,0,4780.67,62.13,110770215.39381388,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,18,17739.39,32579.236474644902,16418.33,20950,0.643,6500,0,0,5779.91,61.62,124400116.88127854,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,19,17742.51,33901.311200042495,16429.89,20950,0.6435,6500,0,0,6785.06,62.19,139042762.26595515,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,20,18253.18,35734.54632410039,16911.37,21550,0.6625,6500,0,0,7486.37,62.24,147334025.5775646,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,21,17379.87,37088.67696230479,16898.12,21550,0.6618,6711,0,0,8506.12,61.54,161860403.36653057,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,22,18147.67,37528.84151613878,16885.69,21550,0.6614,6711,0,0,9521.25,59.64,177018429.25940627,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,23,18414.82,38732.67322024505,16925.68,21550,0.6629,6711,0,0,10577.13,61.12,194656119.76927233,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,24,18686.86,40503.563103513006,17240.539999999997,21900,0.6753,6711,0,0,11346.53,61.62,210954845.26857454,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,25,17947.79,41970.47127545209,17228.44,21900,0.6748,6711,0,0,12442.09,60.43,229689029.85635975,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,26,18307.55,42918.56402028931,17425.37,22150,0.6826,6711,0,0,13536.13,58.82,246760789.74114856,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,27,18958.98,43785.512299202936,17409.79,22150,0.6819,6925,0,0,14612.07,59.72,265209165.55009234,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,28,19245.89,45602.09073224265,17716.62,22500,0.6939,6925,0,0,15414.45,60.98,281669123.0946999,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,29,18324.45,47129.6268767531,17724.350000000002,22500,0.6942,6925,0,0,16544.73,59.86,295775614.2320843,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,30,18245.12,47725.31456247144,17718.82,22500,0.694,6925,0,0,17672.46,57.85,313771156.9900616,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,31,19141.6,48214.713603762415,17716.64,22500,0.6939,6925,0,0,18805.46,57.64,330399577.78750014,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-1-12-32,ecuador-delayed-expansion,seed-1,VAP,32,19024.49,50095.6069956546,18235.09,23100,0.7143,6925,0,0,19680.84,59.42,341834575.51056,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,12,17075.42,25121.232097817112,15967.08,20350,0.6254,6500,0,0,266.81,87.25,57381694.012161136,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,13,17069.81,26267.212777647866,15944.83,20350,0.6245,6500,0,0,1235.39,86.18,68116810.202548,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,14,17299.75,27618.854885628138,16129.539999999999,20600,0.6317,6500,0,0,2207.13,85.47,78403190.7098705,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,15,17469.68,28778.50083162285,16125.16,20600,0.6316,6500,0,0,3171.56,79.43,90737754.12038907,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,16,17738.55,30403.532830452124,16420.09,20950,0.6431,6500,0,0,3842.14,63.52,100989885.01135746,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,17,17308.33,31730.516854575755,16422.940000000002,20950,0.6432,6500,0,0,4843.64,62.21,113165088.3828033,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,18,17788.22,32609.390817934058,16409.019999999997,20950,0.6427,6500,0,0,5835.05,61.33,125916142.329888,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,19,17791.1,33981.428111274174,16425.43,20950,0.6433,6500,0,0,6843.99,62.27,140494617.13109946,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,20,18238.14,35862.56330845276,16912.2,21550,0.6625,6500,0,0,7544.68,62.34,150324232.16464415,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,21,17566.92,37197.75430747479,16899.44,21550,0.6619,6712,0,0,8565.05,61.51,164735644.32163516,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,22,17875.77,37842.30729941022,16895.22,21550,0.6617,6712,0,0,9584.53,60.04,181928798.70773762,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,23,18426.58,38770.31497621942,16909.62,21550,0.6623,6712,0,0,10622.32,60.63,199624459.36026326,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,24,18695.48,40549.25020981443,17231.66,21900,0.6749,6712,0,0,11392.9,61.64,216336631.37690145,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,25,17965.6,42022.583457948145,17234.309999999998,21900,0.675,6712,0,0,12492.77,60.43,233491636.48447967,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,26,18186.38,42974.971382816824,17429.71,22150,0.6828,6712,0,0,13590.02,58.84,249112768.36506248,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,27,18907.25,43713.83030270656,17421.79,22150,0.6824,6927,0,0,14681.49,59.37,267830179.75814605,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,28,19256.56,45464.9283486973,17725.45,22500,0.6942,6927,0,0,15494.51,60.82,282042147.60568064,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,29,18175.55,46988.818165943674,17735.07,22500,0.6946,6927,0,0,16642.58,59.79,299231238.16641784,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,30,18388.95,47407.8348699128,17729.530000000002,22500,0.6944,6927,0,0,17772.47,57.49,316663790.50430834,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,31,18951.38,48030.814345019586,17745.5,22500,0.695,6927,0,0,18940.69,57.78,334217387.06118155,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-2-12-32,ecuador-delayed-expansion,seed-2,VAP,32,19393.36,49696.82115932901,18251.89,23100,0.715,6927,0,0,19835.2,58.91,344748747.44524044,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,12,17186,24949.54895447277,16280.359999999999,20350,0.6376,6500,0,0,215.84,87.29,54027695.290751934,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,13,16974.06,26204.78949812981,15965.74,20350,0.6253,6500,0,0,1190.07,86.35,64408528.793479286,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,14,17232.31,27240.244371526125,15819.65,20350,0.6196,6500,0,0,2163.85,85.45,76479497.2724834,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,15,17225,28547.43482823143,15889.67,20350,0.6223,6500,0,0,3144.64,79.43,88884188.66733366,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,16,17446.17,30140.690544954716,16232.429999999998,20700,0.6358,6500,0,0,3814.85,63.01,100394956.80652149,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,17,17383.76,31588.260613868224,16431.11,20950,0.6435,6500,0,0,4815.85,61.58,109277411.18841116,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,18,17498.3,32549.766392183326,16410.15,20950,0.6427,6500,0,0,5811.88,61.47,121299125.79392183,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,19,17853.33,33611.71616284334,16409.620000000003,20950,0.6427,6500,0,0,6813.85,61.69,133963452.18536615,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,20,18102.66,35329.602870643364,16717.86,21300,0.6548,6500,0,0,7533.8,62.36,147193524.21337658,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,21,17681.47,36726.30281243,16718.559999999998,21300,0.6548,6500,0,0,8579.68,61.08,163535139.67918706,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,22,18118.07,37699.18095084781,16706.9,21300,0.6544,6500,0,0,9617.96,60.19,181426519.06981507,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,23,18278.07,39339.9927501607,16916.28,21550,0.6626,6500,0,0,10658.51,61.14,195474571.6182729,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,24,18539.91,41015.53086721145,17181.09,21900,0.673,6758,0,0,11372.74,61.64,208640796.08082184,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,25,17715.99,42374.5626198271,17171.35,21900,0.6725,6758,0,0,12414.16,60.41,225182844.52913746,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,26,18127.17,42880.65591282895,17170.34,21900,0.6725,6758,0,0,13455.22,58.57,242613184.40509322,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,27,18734.92,43768.88573895827,17194.43,21900,0.6734,6758,0,0,14527.26,59.34,262467848.94226325,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-ecuador-delayed-expansion-seed-3-12-32,ecuador-delayed-expansion,seed-3,VAP,28,18890.67,45564.772079550414,17522.29,22250,0.6864,6758,0,0,15340.96,60.46,279311565.01060903,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
