scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
global-disease-crisis,seed-2,VAP,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14802.720000000001,11924.159999999996,362353442.9258597
global-disease-crisis,seed-2,VAP,28,pd,CAPEX_PROPOSED,4.826653090628456,1,1,0.9504470854555743,0.92,1,1,1,1,1,1,1,14802.720000000001,11924.159999999996,362353442.9258597
global-disease-crisis,seed-2,VAP,28,vap,CAPEX_PROPOSED,2.1676383381006463,1,1,0.9585341130604288,0.92,1,1,1,1,1,1,1,14802.720000000001,11924.159999999996,362353442.9258597
global-disease-crisis,seed-2,JPQ,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12720.330000000002,6103.18,377306962.57915574
global-disease-crisis,seed-2,JPQ,29,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12720.330000000002,6103.18,377306962.57915574
global-disease-crisis,seed-2,JPQ,29,vap,CAPEX_DEFERRED,5.436607355814864,1.05,1,0.995400966183575,0.92,1,1,1,1,1,0,0,12720.330000000002,6103.18,377306962.57915574
global-disease-crisis,seed-2,CONSV,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3642.7000000000003,8405.07,380758606.383409
global-disease-crisis,seed-2,CONSV,29,pd,CAPEX_DEFERRED,2.97649515059016,1.1025,1,0.9952997879313669,0.92,1,1,1,1,1,0,0,3642.7000000000003,8405.07,380758606.383409
global-disease-crisis,seed-2,CONSV,29,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3642.7000000000003,8405.07,380758606.383409
global-disease-crisis,seed-2,VAP,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15607.529999999997,12606.110000000002,376394163.4461121
global-disease-crisis,seed-2,VAP,29,pd,CAPEX_DEFERRED,5.01296351558519,1,1,0.9951993963403131,0.92,1,1,1,1,1,0,0,15607.529999999997,12606.110000000002,376394163.4461121
global-disease-crisis,seed-2,VAP,29,vap,CAPEX_DEFERRED,2.2425476774467556,1,1,0.9952003465453758,0.92,1,1,1,1,1,0,0,15607.529999999997,12606.110000000002,376394163.4461121
global-disease-crisis,seed-2,JPQ,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13929.38,5517.449999999999,400733171.1382121
global-disease-crisis,seed-2,JPQ,30,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13929.38,5517.449999999999,400733171.1382121
global-disease-crisis,seed-2,JPQ,30,vap,CAPEX_DEFERRED,5.557233808607731,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,13929.38,5517.449999999999,400733171.1382121
global-disease-crisis,seed-2,CONSV,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4303.84,8394.74,400306854.56411874
global-disease-crisis,seed-2,CONSV,30,pd,CAPEX_DEFERRED,3.060194165101942,1.1025,1,0.9952997879313669,0.92,1,1,1,1,1,0,0,4303.84,8394.74,400306854.56411874
global-disease-crisis,seed-2,CONSV,30,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4303.84,8394.74,400306854.56411874
global-disease-crisis,seed-2,VAP,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16736.35,11827.510000000002,393680289.9094615
global-disease-crisis,seed-2,VAP,30,pd,CAPEX_DEFERRED,5.181388639490448,1,1,0.9953005093378607,0.92,1,1,1,1,1,0,0,16736.35,11827.510000000002,393680289.9094615
global-disease-crisis,seed-2,VAP,30,vap,CAPEX_DEFERRED,2.106968317920612,1,1,0.9953008447043535,0.92,1,1,1,1,1,0,0,16736.35,11827.510000000002,393680289.9094615
global-disease-crisis,seed-2,JPQ,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14552.7,5770.73,420593610.2811861
global-disease-crisis,seed-2,JPQ,31,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14552.7,5770.73,420593610.2811861
global-disease-crisis,seed-2,JPQ,31,vap,CAPEX_DEFERRED,5.730949299101843,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,14552.7,5770.73,420593610.2811861
global-disease-crisis,seed-2,CONSV,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4953.089999999999,8405.07,416741606.50030774
global-disease-crisis,seed-2,CONSV,31,pd,CAPEX_DEFERRED,3.16692385873781,1.1025,1,0.9955002891844997,0.92,1,1,1,1,1,0,0,4953.089999999999,8405.07,416741606.50030774
global-disease-crisis,seed-2,CONSV,31,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4953.089999999999,8405.07,416741606.50030774
global-disease-crisis,seed-2,VAP,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17860.99,11328.600000000006,410548657.3219347
global-disease-crisis,seed-2,VAP,31,pd,CAPEX_DEFERRED,5.353180806472671,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,17860.99,11328.600000000006,410548657.3219347
global-disease-crisis,seed-2,VAP,31,vap,CAPEX_DEFERRED,2.0140324858796212,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,17860.99,11328.600000000006,410548657.3219347
global-disease-crisis,seed-2,JPQ,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15429.300000000005,6070.789999999999,444894444.7659536
global-disease-crisis,seed-2,JPQ,32,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15429.300000000005,6070.789999999999,444894444.7659536
global-disease-crisis,seed-2,JPQ,32,vap,CAPEX_DEFERRED,5.969140557057224,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,15429.300000000005,6070.789999999999,444894444.7659536
global-disease-crisis,seed-2,CONSV,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5614.2300000000005,8575.599999999999,437100038.0579888
global-disease-crisis,seed-2,CONSV,32,pd,CAPEX_PROPOSED,3.1933012034322505,1.1025,1,0.9584368328227978,0.92,1,1,1,1,1,1,1,5614.2300000000005,8575.599999999999,437100038.0579888
global-disease-crisis,seed-2,CONSV,32,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5614.2300000000005,8575.599999999999,437100038.0579888
global-disease-crisis,seed-2,VAP,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,19012.54,11802.399999999998,429460300.1252277
global-disease-crisis,seed-2,VAP,32,pd,CAPEX_PROPOSED,5.340157948567597,1,1,0.9523889971843189,0.92,1,1,1,1,1,1,1,19012.54,11802.399999999998,429460300.1252277
global-disease-crisis,seed-2,VAP,32,vap,CAPEX_DEFERRED,2.0870259534782836,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,19012.54,11802.399999999998,429460300.1252277
global-disease-crisis,seed-3,JPQ,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1900,25000000
global-disease-crisis,seed-3,JPQ,1,pd,CAPEX_DEFERRED,1.364407894736842,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
global-disease-crisis,seed-3,JPQ,1,vap,CAPEX_DEFERRED,1.291791812865497,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
global-disease-crisis,seed-3,CONSV,1,hoso,CAPEX_DEFERRED,1.3300584795321642,1.1025,1,0,0.92,0,0,1,0,1,1,0,0,1400,35000000
global-disease-crisis,seed-3,CONSV,1,pd,CAPEX_DEFERRED,1.4008855472013366,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
global-disease-crisis,seed-3,CONSV,1,vap,CAPEX_DEFERRED,1.26,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
global-disease-crisis,seed-3,VAP,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1650,22000000
global-disease-crisis,seed-3,VAP,1,pd,CAPEX_DEFERRED,1.3514152046783625,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
global-disease-crisis,seed-3,VAP,1,vap,CAPEX_DEFERRED,1.4178908382066278,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
global-disease-crisis,seed-3,JPQ,2,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1284.48,14494279.701722093
global-disease-crisis,seed-3,JPQ,2,pd,CAPEX_DEFERRED,1.104129779535652,1.05,1,0.9917002923976608,0.92,1,1,1,0,1,1,0,0,1284.48,14494279.701722093
global-disease-crisis,seed-3,JPQ,2,vap,CAPEX_DEFERRED,1.097363463854068,1.05,1,0.5870783625730994,0.92,0,1,1,0,1,1,0,0,1284.48,14494279.701722093
global-disease-crisis,seed-3,CONSV,2,hoso,CAPEX_DEFERRED,1.193530702859163,1.1025,1,0.9915994152046783,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
global-disease-crisis,seed-3,CONSV,2,pd,CAPEX_DEFERRED,1.4359420901119297,1.1025,1,0.9916006683375104,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
global-disease-crisis,seed-3,CONSV,2,vap,CAPEX_DEFERRED,1.2028128898021713,1.1025,1,0.6222631578947369,0.92,0,1,1,0,1,1,0,0,1115.09,10878104.155727632
global-disease-crisis,seed-3,VAP,2,hoso,CAPEX_DEFERRED,1.1019944299899813,1.05,1,0.15095175438596492,0.92,0,1,1,0,1,1,0,0,3646.58,20033387.12761445
global-disease-crisis,seed-3,VAP,2,pd,CAPEX_DEFERRED,1.2213917199791409,1,1,0.9927992202729046,0.92,1,1,1,0,1,1,0,0,3646.58,20033387.12761445
global-disease-crisis,seed-3,VAP,2,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3646.58,20033387.12761445
global-disease-crisis,seed-3,JPQ,3,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31258479.689132646
global-disease-crisis,seed-3,JPQ,3,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31258479.689132646
global-disease-crisis,seed-3,JPQ,3,vap,CAPEX_DEFERRED,1.1273910070446238,1.05,1,0.8882643274853801,0.92,0,1,1,0,1,1,0,0,0,31258479.689132646
global-disease-crisis,seed-3,CONSV,3,hoso,CAPEX_DEFERRED,1.1625179488411153,1.1025,1,0.8661710526315789,0.92,0,1,1,0,1,1,0,0,2325.5699999999997,35555848.40216327
global-disease-crisis,seed-3,CONSV,3,pd,CAPEX_DEFERRED,1.6026368230740273,1.1025,1,0.8467151211361738,0.92,0,1,1,1,1,1,0,0,2325.5699999999997,35555848.40216327
global-disease-crisis,seed-3,CONSV,3,vap,CAPEX_DEFERRED,1.3235227613534253,1.1025,1,0.8652982456140351,0.92,0,1,1,1,1,1,0,0,2325.5699999999997,35555848.40216327
global-disease-crisis,seed-3,VAP,3,hoso,CAPEX_DEFERRED,1.0946068703590202,1.05,1,0.9513377192982455,0.92,1,1,1,0,1,1,0,0,3580.76,21999394.844236642
global-disease-crisis,seed-3,VAP,3,pd,CAPEX_DEFERRED,1.2379862431883832,1,1,0.953738791423002,0.92,1,1,1,0,1,1,0,0,3580.76,21999394.844236642
global-disease-crisis,seed-3,VAP,3,vap,CAPEX_DEFERRED,1.1710134493301454,1,1,0,0.92,0,1,1,0,1,1,0,0,3580.76,21999394.844236642
global-disease-crisis,seed-3,JPQ,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,24520627.94174087
global-disease-crisis,seed-3,JPQ,4,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,24520627.94174087
global-disease-crisis,seed-3,JPQ,4,vap,CAPEX_DEFERRED,1.3621849045486851,1.05,1,0.9521894736842106,0.92,1,1,1,0,1,1,0,0,0,24520627.94174087
global-disease-crisis,seed-3,CONSV,4,hoso,CAPEX_DEFERRED,1.1256498413417395,1.1025,1,0.9323845029239767,0.92,1,1,1,0,1,1,0,0,2935.14,32778967.196846355
global-disease-crisis,seed-3,CONSV,4,pd,CAPEX_PROPOSED,1.7628198703534452,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,1,1,0,2935.14,32778967.196846355
global-disease-crisis,seed-3,CONSV,4,vap,CAPEX_PROPOSED,1.3787836151894215,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,1,1,0,2935.14,32778967.196846355
global-disease-crisis,seed-3,VAP,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2695.2299999999996,15776882.371266536
global-disease-crisis,seed-3,VAP,4,pd,CAPEX_DEFERRED,1.3121091912161584,1,1,0.8991150097465888,0.92,0,1,1,0,1,1,0,0,2695.2299999999996,15776882.371266536
global-disease-crisis,seed-3,VAP,4,vap,CAPEX_DEFERRED,1.5243772361976577,1,1,0.8558401559454191,0.92,0,1,1,0,1,1,0,0,2695.2299999999996,15776882.371266536
global-disease-crisis,seed-3,JPQ,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,387.73,24176780.363808237
global-disease-crisis,seed-3,JPQ,5,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,387.73,24176780.363808237
global-disease-crisis,seed-3,JPQ,5,vap,CAPEX_DEFERRED,1.5290107712903098,1.05,1,0.9557590643274854,0.92,1,1,1,0,1,1,0,0,387.73,24176780.363808237
global-disease-crisis,seed-3,CONSV,5,hoso,CAPEX_DEFERRED,1.2211324235937886,1.1025,1,0.6853304093567252,0.92,0,1,1,1,1,1,0,0,4035.09,36122497.95410156
global-disease-crisis,seed-3,CONSV,5,pd,CAPEX_DEFERRED,1.845492519850529,1.1025,1,0.9914001670843776,0.92,1,1,1,1,1,0,0,0,4035.09,36122497.95410156
global-disease-crisis,seed-3,CONSV,5,vap,CAPEX_DEFERRED,1.366613860611048,1.1025,1,0.9914005847953217,0.92,1,1,1,1,1,0,0,0,4035.09,36122497.95410156
global-disease-crisis,seed-3,VAP,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1909.7299999999998,28167233.361677855
global-disease-crisis,seed-3,VAP,5,pd,CAPEX_DEFERRED,1.326779511216756,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,1909.7299999999998,28167233.361677855
global-disease-crisis,seed-3,VAP,5,vap,CAPEX_DEFERRED,1.4705798417691434,1,1,0.992,0.92,1,1,1,0,1,1,0,0,1909.7299999999998,28167233.361677855
global-disease-crisis,seed-3,JPQ,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1002.91,22223564.667173196
global-disease-crisis,seed-3,JPQ,6,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1002.91,22223564.667173196
global-disease-crisis,seed-3,JPQ,6,vap,CAPEX_DEFERRED,1.7160984119878828,1.05,1,0.9918011695906432,0.92,1,1,1,0,1,1,0,0,1002.91,22223564.667173196
global-disease-crisis,seed-3,CONSV,6,hoso,CAPEX_DEFERRED,1.2497875075566445,1.1025,1,0.9315380116959064,0.92,1,1,1,0,1,1,0,0,4358.599999999999,34790979.60312808
global-disease-crisis,seed-3,CONSV,6,pd,CAPEX_DEFERRED,1.9570680569646113,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,0,0,0,4358.599999999999,34790979.60312808
global-disease-crisis,seed-3,CONSV,6,vap,CAPEX_DEFERRED,1.3796001777115623,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,0,0,0,4358.599999999999,34790979.60312808
global-disease-crisis,seed-3,VAP,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1135.26,17506688.096133836
global-disease-crisis,seed-3,VAP,6,pd,CAPEX_DEFERRED,1.5155995847580628,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1135.26,17506688.096133836
global-disease-crisis,seed-3,VAP,6,vap,CAPEX_DEFERRED,1.5610461302558956,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1135.26,17506688.096133836
global-disease-crisis,seed-3,JPQ,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1699.6999999999998,10586084.83958386
global-disease-crisis,seed-3,JPQ,7,pd,CAPEX_DEFERRED,1.0687353895377238,1.05,1,0.8715906432748538,0.92,0,1,1,0,1,1,0,0,1699.6999999999998,10586084.83958386
global-disease-crisis,seed-3,JPQ,7,vap,CAPEX_DEFERRED,1.895690214564999,1.05,1,0.9934994152046783,0.92,1,1,1,0,1,1,0,0,1699.6999999999998,10586084.83958386
global-disease-crisis,seed-3,CONSV,7,hoso,CAPEX_DEFERRED,1.1821426169590643,1.1025,1,0.9341710526315788,0.92,1,1,1,0,1,1,0,0,4695.570000000001,14666878.81230219
global-disease-crisis,seed-3,CONSV,7,pd,CAPEX_DEFERRED,2.0815121136173764,1.1025,1,0.9240100250626566,0.92,1,1,1,0,1,0,0,0,4695.570000000001,14666878.81230219
global-disease-crisis,seed-3,CONSV,7,vap,CAPEX_DEFERRED,1.4027751461988305,1.1025,1,0.9341695906432749,0.92,1,1,1,0,1,0,0,0,4695.570000000001,14666878.81230219
global-disease-crisis,seed-3,VAP,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2278.39,26636744.366517924
global-disease-crisis,seed-3,VAP,7,pd,CAPEX_DEFERRED,1.6989620818372329,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2278.39,26636744.366517924
global-disease-crisis,seed-3,VAP,7,vap,CAPEX_DEFERRED,1.6464417930893616,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2278.39,26636744.366517924
global-disease-crisis,seed-3,JPQ,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1964.73,35673960.267343596
global-disease-crisis,seed-3,JPQ,8,pd,CAPEX_DEFERRED,1.099296366583644,1.05,1,0.8844137426900586,0.92,0,1,1,1,1,1,0,0,1964.73,35673960.267343596
global-disease-crisis,seed-3,JPQ,8,vap,CAPEX_DEFERRED,1.9518468524251804,1.05,1,0.9950994152046784,0.92,1,1,1,0,1,1,0,0,1964.73,35673960.267343596
global-disease-crisis,seed-3,CONSV,8,hoso,CAPEX_DEFERRED,1.2696264907689734,1.1025,1,0.6876798245614034,0.92,0,1,1,0,1,1,0,0,5934.039999999999,31119434.41517237
global-disease-crisis,seed-3,CONSV,8,pd,CAPEX_PROPOSED,2.101290396383052,1.1025,1,0.9475243664717348,0.92,1,1,1,1,1,1,1,0,5934.039999999999,31119434.41517237
global-disease-crisis,seed-3,CONSV,8,vap,CAPEX_DEFERRED,1.364807799584913,1.1025,1,0.9949005847953216,0.92,1,1,1,0,1,0,0,0,5934.039999999999,31119434.41517237
global-disease-crisis,seed-3,VAP,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3035.94,32219736.320185564
global-disease-crisis,seed-3,VAP,8,pd,CAPEX_DEFERRED,1.8782527489714078,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,3035.94,32219736.320185564
global-disease-crisis,seed-3,VAP,8,vap,CAPEX_DEFERRED,1.6529522147358855,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,3035.94,32219736.320185564
global-disease-crisis,seed-3,JPQ,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2399.21,44293362.23873228
global-disease-crisis,seed-3,JPQ,9,pd,CAPEX_PROPOSED,1.1014614978590167,1.05,1,0.9281213450292398,0.92,1,1,1,1,1,1,1,0,2399.21,44293362.23873228
global-disease-crisis,seed-3,JPQ,9,vap,CAPEX_PROPOSED,2.05276373875451,1.05,1,0.9950994152046784,0.92,1,1,1,1,1,1,1,0,2399.21,44293362.23873228
global-disease-crisis,seed-3,CONSV,9,hoso,CAPEX_DEFERRED,1.287452534517723,1.1025,1,0.9287880116959064,0.92,1,1,1,0,1,1,0,0,6353.34,36194894.94682608
global-disease-crisis,seed-3,CONSV,9,pd,CAPEX_DEFERRED,2.2170737742883864,1.1025,1,0.9174316744241556,0.92,0,1,1,1,1,0,0,0,6353.34,36194894.94682608
global-disease-crisis,seed-3,CONSV,9,vap,CAPEX_DEFERRED,1.3655003455143593,1.1025,1,0.9293479532163742,0.92,1,1,1,1,1,0,0,0,6353.34,36194894.94682608
global-disease-crisis,seed-3,VAP,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4225.78,28050582.318001248
global-disease-crisis,seed-3,VAP,9,pd,CAPEX_DEFERRED,2.060755271028275,1,1,0.9939005847953216,0.92,1,1,1,0,1,1,0,0,4225.78,28050582.318001248
global-disease-crisis,seed-3,VAP,9,vap,CAPEX_DEFERRED,1.6975621560573657,1,1,0.9939005847953216,0.92,1,1,1,0,1,1,0,0,4225.78,28050582.318001248
global-disease-crisis,seed-3,JPQ,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2777.4800000000005,51720137.36931501
global-disease-crisis,seed-3,JPQ,10,pd,CAPEX_DEFERRED,1.09639515183191,1.05,1,0.9952002923976608,0.92,1,1,1,1,1,0,0,0,2777.4800000000005,51720137.36931501
global-disease-crisis,seed-3,JPQ,10,vap,CAPEX_DEFERRED,2.2058674138930043,1.05,1,0.9953005847953216,0.92,1,1,1,1,1,0,0,0,2777.4800000000005,51720137.36931501
global-disease-crisis,seed-3,CONSV,10,hoso,CAPEX_PROPOSED,1.1673494783014597,1.1025,1,0.9909619883040937,0.92,1,1,1,1,1,1,1,0,5841.4400000000005,44529699.512474746
global-disease-crisis,seed-3,CONSV,10,pd,CAPEX_DEFERRED,2.280237496490948,1.1025,1,0.9901404304411823,0.92,1,1,1,1,1,0,0,0,5841.4400000000005,44529699.512474746
global-disease-crisis,seed-3,CONSV,10,vap,CAPEX_PROPOSED,1.3034059367931086,1.1025,1,0.932670106639147,0.92,1,1,1,1,1,1,1,0,5841.4400000000005,44529699.512474746
global-disease-crisis,seed-3,VAP,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5329.73,38431200.2772057
global-disease-crisis,seed-3,VAP,10,pd,CAPEX_PROPOSED,2.2405280548514375,1,1,0.9953996101364522,0.92,1,1,1,1,1,1,1,0,5329.73,38431200.2772057
global-disease-crisis,seed-3,VAP,10,vap,CAPEX_PROPOSED,1.7257890040884505,1,1,0.9953996101364522,0.92,1,1,1,1,1,1,1,0,5329.73,38431200.2772057
global-disease-crisis,seed-3,JPQ,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3514.71,58106012.36914567
global-disease-crisis,seed-3,JPQ,11,pd,CAPEX_DEFERRED,1.0682382161680177,1.05,1,0.9954005847953217,0.92,1,1,1,1,1,0,0,0,3514.71,58106012.36914567
global-disease-crisis,seed-3,JPQ,11,vap,CAPEX_DEFERRED,2.3741674996980886,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,0,3514.71,58106012.36914567
global-disease-crisis,seed-3,CONSV,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5905.849999999999,49417315.42267942
global-disease-crisis,seed-3,CONSV,11,pd,CAPEX_DEFERRED,2.315002380854928,1.1025,1,0.9952993595098858,0.92,1,1,1,1,1,0,0,0,5905.849999999999,49417315.42267942
global-disease-crisis,seed-3,CONSV,11,vap,CAPEX_DEFERRED,1.2681039493178512,1.1025,1,0.9952005503955969,0.92,1,1,1,1,1,0,0,0,5905.849999999999,49417315.42267942
global-disease-crisis,seed-3,VAP,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6538.869999999999,44267598.96968593
global-disease-crisis,seed-3,VAP,11,pd,CAPEX_DEFERRED,2.4212041960982544,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,6538.869999999999,44267598.96968593
global-disease-crisis,seed-3,VAP,11,vap,CAPEX_DEFERRED,1.7753067677159813,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,6538.869999999999,44267598.96968593
global-disease-crisis,seed-3,JPQ,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4438.360000000001,54592142.72599167
global-disease-crisis,seed-3,JPQ,12,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4438.360000000001,54592142.72599167
global-disease-crisis,seed-3,JPQ,12,vap,CAPEX_DEFERRED,2.5969800052985397,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,0,4438.360000000001,54592142.72599167
global-disease-crisis,seed-3,CONSV,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6112.629999999999,49570706.0875601
global-disease-crisis,seed-3,CONSV,12,pd,CAPEX_PROPOSED,2.1645181043742276,1.1025,1,0.9501541733120681,0.92,1,1,1,1,1,1,1,0,6112.629999999999,49570706.0875601
global-disease-crisis,seed-3,CONSV,12,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6112.629999999999,49570706.0875601
global-disease-crisis,seed-3,VAP,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7908.41,54135509.71879653
global-disease-crisis,seed-3,VAP,12,pd,CAPEX_DEFERRED,2.6097303489221892,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,7908.41,54135509.71879653
global-disease-crisis,seed-3,VAP,12,vap,CAPEX_DEFERRED,1.8632943754034323,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,7908.41,54135509.71879653
global-disease-crisis,seed-3,JPQ,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,183.02,5187.7699999999995,68772786.93969363
global-disease-crisis,seed-3,JPQ,13,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,183.02,5187.7699999999995,68772786.93969363
global-disease-crisis,seed-3,JPQ,13,vap,CAPEX_DEFERRED,2.818844780791674,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,183.02,5187.7699999999995,68772786.93969363
global-disease-crisis,seed-3,CONSV,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5512.48,51709527.646109946
global-disease-crisis,seed-3,CONSV,13,pd,CAPEX_DEFERRED,2.2288306940451434,1.1025,1,0.9950998708893446,0.92,1,1,1,1,1,0,0,0,5512.48,51709527.646109946
global-disease-crisis,seed-3,CONSV,13,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5512.48,51709527.646109946
global-disease-crisis,seed-3,VAP,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,513.21,8747.36,64260717.93890576
global-disease-crisis,seed-3,VAP,13,pd,CAPEX_DEFERRED,2.7928219922833053,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,513.21,8747.36,64260717.93890576
