scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
global-demand-boom,seed-3,BAL,29,89.10572559817062,5382.69,0.6456968061178587,0.3,1614807,1,1,3,true,true,true,461809550.82092255,750000,true,500000,500000,true
global-demand-boom,seed-3,JPQ,29,88.92534470243905,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,440726598.6191037,750000,true,500000,500000,true
global-demand-boom,seed-3,CONSV,29,88.1583973893159,3792.56,0.9857205977907733,0.35,1327396,1.105263157894737,1.05,3.1578947368421053,true,true,true,424339458.7208192,750000,true,500000,500000,true
global-demand-boom,seed-3,VAP,29,88.99831616978597,5743.55,0.9952003465453758,0.28,1608194.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,424637619.1964172,750000,true,500000,500000,true
global-demand-boom,seed-3,MASS,30,80.39652157579052,4130.17,0.30191301169590645,0.25,1032542.5,0.7083333333333334,1,2.125,true,true,true,166486265.61815768,750000,true,0,500000,false
global-demand-boom,seed-3,BAL,30,89.97726755031697,6300.04,0.6549749187784275,0.3,1890012,1,1,3,true,true,true,469447770.9790433,750000,true,500000,500000,true
global-demand-boom,seed-3,JPQ,30,89.81131712624392,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,461921904.61979014,750000,true,500000,500000,true
global-demand-boom,seed-3,CONSV,30,89.10572559817062,3797.62,0.9870357374918778,0.35,1329167,1.105263157894737,1.05,3.1578947368421053,true,true,true,449353108.55973095,750000,true,500000,500000,true
global-demand-boom,seed-3,VAP,30,89.87845087620309,5744.13,0.9953008447043535,0.28,1608356.4000000001,1.2941176470588236,1,3.882352941176471,true,true,true,448723888.7417994,750000,true,500000,500000,true
global-demand-boom,seed-3,MASS,31,78.57273028124308,7427.12,0.5429181286549708,0.25,1856780,0.7083333333333334,1,2.125,true,true,true,206177004.16263843,750000,true,500000,500000,true
global-demand-boom,seed-3,BAL,31,90.7790861462916,7468.84,0.7764875893437297,0.3,2240652,1,1,3,true,true,true,475363004.9159243,750000,true,0,500000,false
global-demand-boom,seed-3,JPQ,31,90.6264117561444,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,479458067.8843002,750000,true,0,500000,false
global-demand-boom,seed-3,CONSV,31,89.97726755031697,3797.09,0.9868979857050033,0.35,1328981.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,474793977.61876225,750000,true,500000,500000,true
global-demand-boom,seed-3,VAP,31,90.68817480610684,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,473932416.0159539,750000,true,0,500000,false
global-demand-boom,seed-3,MASS,32,80.28691185874364,6522.950000000001,0.4768238304093568,0.25,1630737.5000000002,0.7083333333333334,1,2.125,true,true,true,251763433.74358627,750000,true,0,500000,false
global-demand-boom,seed-3,BAL,32,88.33234097751411,7742.33,0.8049205977907732,0.3,2322699,1,1,3,true,true,true,488918768.7064711,750000,true,500000,500000,true
global-demand-boom,seed-3,JPQ,32,88.18882705077574,4894.13,0.6360142949967511,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,508507346.1766905,750000,true,500000,500000,true
global-demand-boom,seed-3,CONSV,32,90.7790861462916,3794.75,0.9862897985705004,0.35,1328162.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,503692015.13812536,750000,true,0,500000,false
global-demand-boom,seed-3,VAP,32,88.24688431774044,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,502156300.30258936,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
global-demand-boom,seed-4,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
global-demand-boom,seed-4,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
global-demand-boom,seed-4,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
global-demand-boom,seed-4,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
global-demand-boom,seed-4,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,14530663.532499146,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
global-demand-boom,seed-4,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
global-demand-boom,seed-4,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
global-demand-boom,seed-4,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,39963690.43433218,750000,true,0,0,true
global-demand-boom,seed-4,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,37661558.07630012,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,3,50,3797.33,0.8882643274853801,0.33,1253118.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,31070519.6259339,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,35401662.15391566,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21899996.419740282,750000,true,0,0,true
global-demand-boom,seed-4,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,5735289.273696281,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,4,57.68,3600.66,0.8422596491228069,0.3,1080198,1,1,3,true,true,true,36615426.93081418,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,4,54,4070.37,0.9521333333333333,0.33,1343222.1,1.411764705882353,1,4.235294117647059,true,true,true,24263932.2027174,750000,true,0,500000,false
global-demand-boom,seed-4,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,32368639.29060161,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,4,50,4375.66,0.8529551656920078,0.28,1225184.8,1.2941176470588236,1,3.882352941176471,true,true,true,15975499.944647517,750000,true,0,500000,false
global-demand-boom,seed-4,MASS,5,50,1893.77,0.5537339181286549,0.25,473442.5,0.7083333333333334,1,2.125,true,true,true,38849362.112885594,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,5,61.0656,4022.6,0.9409590643274853,0.3,1206780,1,1,3,true,true,true,41091691.00597509,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,5,53.76,4086.03,0.9557964912280702,0.33,1348389.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,23127773.761095054,750000,true,0,500000,false
global-demand-boom,seed-4,CONSV,5,57.68,3390.59,0.9914005847953217,0.35,1186706.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,34850276.964271195,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,26288743.023823194,750000,true,0,500000,false
global-demand-boom,seed-4,MASS,6,54,3372.1,0.9859941520467836,0.25,843025,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
global-demand-boom,seed-4,BAL,6,64.180352,4184.18,0.9787555555555556,0.3,1255254,1,1,3,true,true,true,17225324.224500377,750000,true,0,500000,false
global-demand-boom,seed-4,JPQ,6,53.5344,4239.95,0.9918011695906432,0.33,1399183.5,1.411764705882353,1,4.235294117647059,true,true,true,24113678.802920002,750000,true,0,500000,false
global-demand-boom,seed-4,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,33960913.99980302,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,6,50,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,17030089.869429834,750000,true,0,500000,false
global-demand-boom,seed-4,MASS,7,53.76,1937.07,0.5663947368421053,0.25,484267.5,0.7083333333333334,1,2.125,true,true,true,33784815.162221335,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,7,63.32953088,4137.12,0.9677473684210526,0.3,1241136,1,1,3,true,true,true,32304810.609187312,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,7,53.322336,4247.21,0.9934994152046783,0.33,1401579.3,1.411764705882353,1,4.235294117647059,true,true,true,13718682.626957005,750000,true,0,500000,false
global-demand-boom,seed-4,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,15877090.949819773,750000,true,0,500000,false
global-demand-boom,seed-4,VAP,7,50,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,31149323.391292818,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,8,57.459199999999996,3185.64,0.9314736842105262,0.25,796410,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
global-demand-boom,seed-4,BAL,8,66.2631684096,3876.93,0.9068842105263157,0.3,1163079,1,1,3,true,true,true,28180721.457444783,750000,true,0,500000,false
global-demand-boom,seed-4,JPQ,8,53.12299584,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,38778359.7017519,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,33320121.09929146,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,8,54,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,38701716.42491074,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,9,57.011647999999994,1041.19,0.3044415204678363,0.25,260297.5,0.7083333333333334,1,2.125,true,true,true,39247001.52356218,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,9,65.28737830502399,4042.17,0.9455368421052631,0.3,1212651,1,1,3,true,true,true,43873775.64288445,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,9,56.8731561728,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,48720733.99140723,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,9,66.2631684096,3257.09,0.9523654970760235,0.35,1139981.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,38459526.394009456,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,9,57.68,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,33913580.7220616,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,10,56.59094911999999,3385.46,0.9899005847953216,0.25,846365,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
global-demand-boom,seed-4,BAL,10,68.06438804062208,4015.52,0.9393029239766082,0.3,1204656,1,1,3,true,true,true,49316863.727991834,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,10,60.323303678976,4254.91,0.9953005847953216,0.33,1404120.3,1.411764705882353,1,4.235294117647059,true,true,true,56448914.393213294,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,10,68.962114936832,3403.24,0.9950994152046783,0.35,1191134,1.105263157894737,1.05,3.1578947368421053,true,true,true,50801495.18205147,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,10,61.0656,4617,0.9,0.28,1292760.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,43634862.54970393,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,11,56.19549217279999,3061.9,0.8952923976608187,0.25,765475,0.7083333333333334,1,2.125,true,true,true,44519389.51448429,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,11,70.61923699737231,4022.07,0.9408350877192982,0.3,1206621,1,1,3,true,true,true,58316433.30733889,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,11,63.49743938465792,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,65344089.802546784,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,11,71.44514574188544,3403.93,0.9367540419676642,0.35,1191375.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,59497834.88106866,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,11,64.180352,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,43138437.166851,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,12,59.69985279897599,2811.29,0.8220146198830409,0.25,702822.5,0.7083333333333334,1,2.125,true,true,true,32563947.717648204,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,12,72.96969803758253,3981.36,0.9313122807017544,0.3,1194408,1,1,3,true,true,true,56644812.742254175,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,12,66.41764423388528,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,64693061.82843767,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,12,73.7295340825346,3616.31,0.9952005503955969,0.35,1265708.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,60337977.02179054,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,12,67.04592384,4617,0.9,0.28,1292760.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,58535390.15836355,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,13,59.11786163103743,3008.05,0.879546783625731,0.25,752012.5,0.7083333333333334,1,2.125,true,true,true,23057210.733328946,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,13,75.13212219457593,4008.47,0.9376538011695906,0.3,1202541,1,1,3,true,true,true,60965840.89378236,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,13,69.10423269517446,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,82580105.67621373,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,13,75.83117135593183,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,64551302.37766789,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,13,69.6822499328,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,69886559.750655,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,14,58.57078993317518,3165.81,0.9256754385964913,0.25,791452.5,0.7083333333333334,1,2.125,true,true,true,48482009.899537265,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,14,77.12155241900986,4009.23,0.9378315789473685,0.3,1202769,1,1,3,true,true,true,78903110.4116756,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,14,71.5758940795605,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,100193273.52241361,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,14,77.76467764745729,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,70108480.67589247,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,14,72.107669938176,5106.4,0.9555836257309941,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,87067015.3172368,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,15,61.885126738521166,3154.13,0.9222602339181287,0.25,788532.5,0.7083333333333334,1,2.125,true,true,true,35502625.00894129,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,15,78.95182822548907,3881.21,0.9078853801169591,0.3,1164363,1,1,3,true,true,true,91330931.06823269,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,15,73.84982255319566,4255.34,0.9480011138958507,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,120376967.53492624,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,15,79.54350343566071,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,86113595.16947804,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,15,74.33905634312192,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,103170157.69699621,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,16,61.1720191342099,3156.05,0.9228216374269006,0.25,789012.5,0.7083333333333334,1,2.125,true,true,true,49597241.967192255,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,16,80.63568196744994,3833.49,0.8967228070175438,0.3,1150047,1,1,3,true,true,true,114787976.80709665,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,16,75.94183674894,4467.2,0.9951991088833194,0.33,1474176,1.411764705882353,1,4.235294117647059,true,true,true,137147621.44929478,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,16,81.18002316080785,3571.98,0.983001031991744,0.35,1250193,1.105263157894737,1.05,3.1578947368421053,true,true,true,105416646.33684398,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,16,76.39193183567217,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,121066550.4837862,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,17,64.27825760347311,3161.1,0.9242982456140351,0.25,790275,0.7083333333333334,1,2.125,true,true,true,51123135.72203161,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,17,82.18482741005394,3920,0.9169590643274854,0.3,1176000,1,1,3,true,true,true,136881826.51753074,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,17,77.8664898090248,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,154581689.25604492,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,17,82.68562130794322,3447.53,0.8960441845354127,0.35,1206635.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,122725886.54328379,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,17,78.28057728881839,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,135946264.77473068,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,18,67.13599699519526,3162.21,0.9246228070175438,0.25,790552.5,0.7083333333333334,1,2.125,true,true,true,56277417.7497209,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,18,83.61004121724963,3933.92,0.9202152046783626,0.3,1180176,1,1,3,true,true,true,168359360.83480936,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,18,79.63717062430281,4468.55,0.9954998607630187,0.33,1474621.5,1.411764705882353,1,4.235294117647059,true,true,true,175427497.95647043,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,18,84.07077160330776,3621.49,0.9412579597141,0.35,1267521.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,144997330.24084154,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,18,80.01813110571292,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,155345423.44744018,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,19,69.76511723557964,3107.34,0.908578947368421,0.25,776835,0.7083333333333334,1,2.125,true,true,true,47927679.85250139,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,19,84.92123791986965,3933.92,0.9202152046783626,0.3,1180176,1,1,3,true,true,true,196554593.01192552,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,19,81.26619697435859,4467.65,0.9952993595098858,0.33,1474324.5,1.411764705882353,1,4.235294117647059,true,true,true,196333338.55701017,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,19,85.34510987504314,3703.55,0.9625860948667967,0.35,1296242.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,167191676.61906442,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,19,81.6166806172559,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,176916838.49438068,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,20,72.18390785673327,3088.41,0.9030438596491228,0.25,772102.5,0.7083333333333334,1,2.125,true,true,true,55635497.91863118,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,20,86.12753888628008,3933.92,0.9202152046783626,0.3,1180176,1,1,3,true,true,true,222457406.9431016,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,20,82.76490121640991,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,220649183.82247436,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,20,86.51750108503968,3696.1,0.9606497725795972,0.35,1293635,1.105263157894737,1.05,3.1578947368421053,true,true,true,190590897.77148372,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,20,83.08734616787542,5319.17,0.9571156095366622,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,199801406.4801155,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,21,74.4091952281946,3099.19,0.9061959064327485,0.25,774797.5,0.7083333333333334,1,2.125,true,true,true,57317605.92680479,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,21,87.23733577537767,3933.92,0.9202152046783626,0.3,1180176,1,1,3,true,true,true,244938509.79800484,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,21,84.14370911909711,4468.1,0.9501541733120681,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,243252886.84618586,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,21,87.59610099823651,3664.52,0.952441845354126,0.35,1282582,1.105263157894737,1.05,3.1578947368421053,true,true,true,211003691.23214227,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,21,84.44035847444539,5530.82,0.9951992802519117,0.28,1548629.6,1.2941176470588236,1,3.882352941176471,true,true,true,216613595.30428225,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,22,76.45645960993903,3110.52,0.519719298245614,0.25,777630,0.7083333333333334,1,2.125,true,true,true,79391195.46552789,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,22,88.25834891334746,3933.92,0.9202152046783626,0.3,1180176,1,1,3,true,true,true,277706742.36945134,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,22,85.41221238956935,4679.93,0.9952004253056885,0.33,1544376.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,268035509.4373893,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,22,88.58841291837759,3655.58,0.9501182586094866,0.35,1279453,1.105263157894737,1.05,3.1578947368421053,true,true,true,237280158.13923177,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,22,85.68512979648976,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,239198068.68716222,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,23,78.33994284114391,2018.47,0.2777392500859993,0.25,504617.5,0.7083333333333334,1,2.125,true,true,true,50866758.7700526,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,23,89.19768100027966,3933.92,0.9202152046783626,0.3,1180176,1,1,3,true,true,true,309360543.51643306,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,23,86.5792353984038,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,290888076.4579466,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,23,89.50133988490738,3664.5,0.9524366471734893,0.35,1282575,1.105263157894737,1.05,3.1578947368421053,true,true,true,263013674.6343156,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,23,86.83031941277058,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,263459829.91555938,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,24,76.63954627067527,5411.97,0.6329789473684211,0.25,1352992.5,0.7083333333333334,1,2.125,true,true,true,85298391.50833967,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,24,90.06186652025728,3891.82,0.9103672514619884,0.3,1167546,1,1,3,true,true,true,338973450.9818769,750000,true,0,500000,false
global-demand-boom,seed-4,JPQ,24,87.6528965665315,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,313291600.3767428,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,24,90.3412326941148,3796.29,0.9866900584795322,0.35,1328701.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,286046529.5189237,750000,true,0,500000,false
global-demand-boom,seed-4,VAP,24,87.88389385974894,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,289109775.2869535,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,25,78.50838256902125,4502.22,0.5265754385964913,0.25,1125555,0.7083333333333334,1,2.125,true,true,true,105598196.26887776,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,25,87.65815452904184,3891.82,0.8670164299637985,0.3,1167546,1,1,3,true,true,true,369660172.4938121,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,25,88.64066484120897,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,341473787.6642201,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,25,87.9207587324679,3829.42,0.9953008447043535,0.35,1340297,1.105263157894737,1.05,3.1578947368421053,true,true,true,312031704.9145525,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,25,88.85318235096902,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,314420611.556643,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,26,80.22771196349954,5810,0.5227170490328386,0.25,1452500,0.7083333333333334,1,2.125,true,true,true,126162815.43121535,750000,true,500000,500000,true
global-demand-boom,seed-4,BAL,26,88.64550216671849,4059.49,0.9043698134224449,0.3,1217847,1,1,3,true,true,true,399980704.7532623,750000,true,500000,500000,true
global-demand-boom,seed-4,JPQ,26,89.54941165391226,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,367005847.55699724,750000,true,500000,500000,true
global-demand-boom,seed-4,CONSV,26,88.88709803387047,3819.23,0.9926523716699155,0.35,1336730.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,336619461.796866,750000,true,500000,500000,true
global-demand-boom,seed-4,VAP,26,89.7449277628915,5531.94,0.9585341130604288,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,339576269.1447754,750000,true,500000,500000,true
global-demand-boom,seed-4,MASS,27,81.80949500641958,5951.05,0.48002016535591857,0.25,1487762.5,0.7083333333333334,1,2.125,true,true,true,127793903.60054779,750000,true,0,500000,false
global-demand-boom,seed-4,BAL,27,89.553861993381,4060.71,0.904641604010025,0.3,1218213,1,1,3,true,true,true,425516987.10835457,750000,true,500000,500000,true
