scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
global-disease-crisis,seed-1,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,9,MASS-F1,PD_MECH_CONSIDERED,0.5429688109161793,-1,-1,-1,false,false
global-disease-crisis,seed-1,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.925824738011706,9.5,-1,false,false
global-disease-crisis,seed-1,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,10,MASS-F1,PD_MECH_CONSIDERED,0.8005594541910331,-1,-1,-1,false,false
global-disease-crisis,seed-1,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.262082802718375,9.5,-1,false,false
global-disease-crisis,seed-1,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,11,MASS-F1,PD_MECH_CONSIDERED,0.5471637426900584,-1,-1,-1,false,false
global-disease-crisis,seed-1,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.71939293539251,9.5,-1,false,false
global-disease-crisis,seed-1,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,12,MASS-F1,PD_MECH_CONSIDERED,0.8292826510721248,-1,-1,-1,false,false
global-disease-crisis,seed-1,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.629553713724256,9.5,-1,false,false
global-disease-crisis,seed-1,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,13,MASS-F1,PD_MECH_CONSIDERED,0.6978908382066277,-1,-1,-1,false,false
global-disease-crisis,seed-1,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.948667385438718,9.5,-1,false,false
global-disease-crisis,seed-1,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,14,MASS-F1,PD_MECH_CONSIDERED,0.8639824561403507,-1,-1,-1,false,false
global-disease-crisis,seed-1,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.92150452481031,9.5,-1,false,false
global-disease-crisis,seed-1,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,15,MASS-F1,PD_MECH_CONSIDERED,0.9460799220272905,-1,-1,-1,false,false
global-disease-crisis,seed-1,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.453116275428101,9.5,-1,false,false
global-disease-crisis,seed-1,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-1,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-1,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-1,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-1,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,18,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-1,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-1,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-1,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-1,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-1,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-1,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-1,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-1,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,22,MASS-F1,PD_MECH_CONSIDERED,0.962103313840156,-1,-1,-1,false,false
global-disease-crisis,seed-1,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.358190557214732,9.5,-1,false,false
global-disease-crisis,seed-1,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,23,MASS-F1,PD_MECH_CONSIDERED,0.8252226366441038,-1,-1,-1,false,false
global-disease-crisis,seed-1,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.739800997245748,9.5,-1,false,false
global-disease-crisis,seed-1,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,24,MASS-F1,PD_MECH_CONSIDERED,0.837763963715062,-1,-1,-1,false,false
global-disease-crisis,seed-1,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.48920616564397,9.5,-1,false,false
global-disease-crisis,seed-1,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,25,MASS-F1,PD_MECH_CONSIDERED,0.9541446792835107,-1,-1,-1,false,false
global-disease-crisis,seed-1,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.477953936941754,9.5,-1,false,false
global-disease-crisis,seed-1,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,26,MASS-F1,PD_MECH_CONSIDERED,0.871403969240687,-1,-1,-1,false,false
global-disease-crisis,seed-1,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.852650668876178,9.5,-1,false,false
global-disease-crisis,seed-1,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,27,MASS-F1,PD_MECH_CONSIDERED,0.9776322696505043,-1,-1,-1,false,false
global-disease-crisis,seed-1,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.13012146252409,9.5,-1,false,false
global-disease-crisis,seed-1,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-1,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-1,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,28,MASS-F1,PD_MECH_CONSIDERED,0.7789123727955058,-1,-1,-1,false,false
global-disease-crisis,seed-1,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.735066482852556,9.5,-1,false,false
global-disease-crisis,seed-1,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.3129327485380117,-1,-1,-1,false,false
global-disease-crisis,seed-1,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.3129327485380117,-1,-1,-1,false,false
global-disease-crisis,seed-1,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,29,MASS-F1,PD_MECH_CONSIDERED,0.7404356034443064,-1,-1,-1,false,false
global-disease-crisis,seed-1,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.65667000828355,9.5,-1,false,false
global-disease-crisis,seed-1,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.4360136452241715,-1,-1,-1,false,false
global-disease-crisis,seed-1,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.4360136452241715,-1,-1,-1,false,false
global-disease-crisis,seed-1,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,30,MASS-F1,PD_MECH_CONSIDERED,0.6788248837316389,-1,-1,-1,false,false
global-disease-crisis,seed-1,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,20.34996513372639,9.5,-1,false,false
global-disease-crisis,seed-1,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.03430994152046784,-1,-1,-1,false,false
global-disease-crisis,seed-1,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.03430994152046784,-1,-1,-1,false,false
global-disease-crisis,seed-1,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,31,MASS-F1,PD_MECH_CONSIDERED,0.8158106552470414,-1,-1,-1,false,false
global-disease-crisis,seed-1,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.932927545131893,9.5,-1,false,false
global-disease-crisis,seed-1,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8158099415204679,-1,-1,-1,false,false
global-disease-crisis,seed-1,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.44052299763089,9.5,-1,false,false
global-disease-crisis,seed-1,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-1,32,MASS-F1,PD_MECH_CONSIDERED,0.784927936639499,-1,-1,-1,false,false
global-disease-crisis,seed-1,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.59914773193917,9.5,-1,false,false
global-disease-crisis,seed-1,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6276154970760235,-1,-1,-1,false,false
global-disease-crisis,seed-1,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.47074814402418,9.5,-1,false,false
global-disease-crisis,seed-1,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
global-disease-crisis,seed-2,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
global-disease-crisis,seed-2,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
global-disease-crisis,seed-2,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
global-disease-crisis,seed-2,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-2,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-2,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,5,MASS-F1,PD_MECH_CONSIDERED,0.5463079922027291,-1,-1,-1,false,false
global-disease-crisis,seed-2,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.76124686001371,9.5,-1,false,false
global-disease-crisis,seed-2,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,6,MASS-F1,PD_MECH_CONSIDERED,0.9896237816764133,-1,-1,-1,false,false
global-disease-crisis,seed-2,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.773172706267967,9.5,-1,false,false
global-disease-crisis,seed-2,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,7,MASS-F1,PD_MECH_CONSIDERED,0.5572534113060429,-1,-1,-1,false,false
global-disease-crisis,seed-2,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.235609768042234,9.5,-1,false,false
global-disease-crisis,seed-2,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,8,MASS-F1,PD_MECH_CONSIDERED,0.9373664717348927,-1,-1,-1,false,false
global-disease-crisis,seed-2,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.5967633596676,9.5,-1,false,false
global-disease-crisis,seed-2,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,9,MASS-F1,PD_MECH_CONSIDERED,0.8352982456140351,-1,-1,-1,false,false
global-disease-crisis,seed-2,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.502590383376738,9.5,-1,false,false
global-disease-crisis,seed-2,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-2,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-2,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,11,MASS-F1,PD_MECH_CONSIDERED,0.42780116959064324,-1,-1,-1,false,false
global-disease-crisis,seed-2,11,MASS-F1,PD_MECH_LOW_UTILIZATION,0.42780116959064324,-1,-1,-1,false,false
global-disease-crisis,seed-2,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-2,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-2,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,13,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-2,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-2,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,14,MASS-F1,PD_MECH_CONSIDERED,0.9118128654970761,-1,-1,-1,false,false
global-disease-crisis,seed-2,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.033863519753712,9.5,-1,false,false
global-disease-crisis,seed-2,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,15,MASS-F1,PD_MECH_CONSIDERED,0.8174639376218323,-1,-1,-1,false,false
global-disease-crisis,seed-2,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.884437915962216,9.5,-1,false,false
global-disease-crisis,seed-2,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,16,MASS-F1,PD_MECH_CONSIDERED,0.8745945419103314,-1,-1,-1,false,false
global-disease-crisis,seed-2,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.71618371754552,9.5,-1,false,false
global-disease-crisis,seed-2,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,17,MASS-F1,PD_MECH_CONSIDERED,0.9235302144249513,-1,-1,-1,false,false
global-disease-crisis,seed-2,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.830432846248502,9.5,-1,false,false
global-disease-crisis,seed-2,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,18,MASS-F1,PD_MECH_CONSIDERED,0.9266978557504874,-1,-1,-1,false,false
global-disease-crisis,seed-2,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.776321214313963,9.5,-1,false,false
global-disease-crisis,seed-2,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-2,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-2,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-2,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-2,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-2,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-2,21,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,21,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,22,MASS-F1,PD_MECH_CONSIDERED,0.9743859649122808,-1,-1,-1,false,false
global-disease-crisis,seed-2,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.004201176329373,9.5,-1,false,false
global-disease-crisis,seed-2,22,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.9743859649122807,-1,-1,-1,false,false
global-disease-crisis,seed-2,22,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.004201176329373,9.5,-1,false,false
global-disease-crisis,seed-2,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,23,MASS-F1,PD_MECH_CONSIDERED,0.6745575048732944,-1,-1,-1,false,false
global-disease-crisis,seed-2,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.673293878305902,9.5,-1,false,false
global-disease-crisis,seed-2,23,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,23,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,24,MASS-F1,PD_MECH_CONSIDERED,0.6395107212475634,-1,-1,-1,false,false
global-disease-crisis,seed-2,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.600986905889748,9.5,-1,false,false
global-disease-crisis,seed-2,24,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.6395102339181287,-1,-1,-1,false,false
global-disease-crisis,seed-2,24,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.145796422243805,9.5,-1,false,false
global-disease-crisis,seed-2,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,25,MASS-F1,PD_MECH_CONSIDERED,0.6133038633328729,-1,-1,-1,false,false
global-disease-crisis,seed-2,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.524010595294587,9.5,-1,false,false
global-disease-crisis,seed-2,25,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.5179459064327485,-1,-1,-1,false,false
global-disease-crisis,seed-2,25,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.1699950603345,9.5,-1,false,false
global-disease-crisis,seed-2,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,26,MASS-F1,PD_MECH_CONSIDERED,0.586296449785882,-1,-1,-1,false,false
global-disease-crisis,seed-2,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.561566372932468,9.5,-1,false,false
global-disease-crisis,seed-2,26,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.48037573099415204,-1,-1,-1,false,false
global-disease-crisis,seed-2,26,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.48037573099415204,-1,-1,-1,false,false
global-disease-crisis,seed-2,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,27,MASS-F1,PD_MECH_CONSIDERED,0.6550204908596952,-1,-1,-1,false,false
global-disease-crisis,seed-2,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.089512326116974,9.5,-1,false,false
global-disease-crisis,seed-2,27,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.44106140350877193,-1,-1,-1,false,false
global-disease-crisis,seed-2,27,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.44106140350877193,-1,-1,-1,false,false
global-disease-crisis,seed-2,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,28,MASS-F1,PD_MECH_CONSIDERED,0.7886651010728921,-1,-1,-1,false,false
global-disease-crisis,seed-2,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.515752500081746,9.5,-1,false,false
global-disease-crisis,seed-2,28,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.44733918128654976,-1,-1,-1,false,false
global-disease-crisis,seed-2,28,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.44733918128654976,-1,-1,-1,false,false
global-disease-crisis,seed-2,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,29,MASS-F1,PD_MECH_CONSIDERED,0.8939098402173413,-1,-1,-1,false,false
global-disease-crisis,seed-2,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.453530204439899,9.5,-1,false,false
global-disease-crisis,seed-2,29,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.8939093567251463,-1,-1,-1,false,false
global-disease-crisis,seed-2,29,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,12.266246234262415,9.5,-1,false,false
global-disease-crisis,seed-2,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,30,MASS-F1,PD_MECH_CONSIDERED,0.758172859971451,-1,-1,-1,false,false
global-disease-crisis,seed-2,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.220202074187807,9.5,-1,false,false
global-disease-crisis,seed-2,30,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.21664473684210525,-1,-1,-1,false,false
global-disease-crisis,seed-2,30,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.21664473684210525,-1,-1,-1,false,false
global-disease-crisis,seed-2,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,31,MASS-F1,PD_MECH_CONSIDERED,0.7963567711930746,-1,-1,-1,false,false
global-disease-crisis,seed-2,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.34657532345582,9.5,-1,false,false
global-disease-crisis,seed-2,31,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.6069035087719299,-1,-1,-1,false,false
global-disease-crisis,seed-2,31,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.06697790047263,9.5,-1,false,false
global-disease-crisis,seed-2,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-2,32,MASS-F1,PD_MECH_CONSIDERED,0.8458184832159138,-1,-1,-1,false,false
global-disease-crisis,seed-2,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.33218354761158,9.5,-1,false,false
global-disease-crisis,seed-2,32,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.6491388888888888,-1,-1,-1,false,false
global-disease-crisis,seed-2,32,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.891473409442565,9.5,-1,false,false
global-disease-crisis,seed-2,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-2,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-disease-crisis,seed-3,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
global-disease-crisis,seed-3,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
global-disease-crisis,seed-3,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
global-disease-crisis,seed-3,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
global-disease-crisis,seed-3,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-disease-crisis,seed-3,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-disease-crisis,seed-3,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,5,MASS-F1,PD_MECH_CONSIDERED,0.5656686159844054,-1,-1,-1,false,false
global-disease-crisis,seed-3,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.845314072256592,9.5,-1,false,false
global-disease-crisis,seed-3,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,6,MASS-F1,PD_MECH_CONSIDERED,0.999150097465887,-1,-1,-1,false,false
global-disease-crisis,seed-3,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.632319086006813,9.5,-1,false,false
global-disease-crisis,seed-3,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-disease-crisis,seed-3,7,MASS-F1,PD_MECH_CONSIDERED,0.5792105263157895,-1,-1,-1,false,false
global-disease-crisis,seed-3,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.24105204704932,9.5,-1,false,false
